,Day of week,Date,Month,Year ,Hour,ar1_energy,ar1_flow,ar2_energy,ar2_flow,ar3_energy,ar3_flow,af1_energy,af1_flow,af2_energy,af2_flow,af3_energy,af3_flow,af31_energy,af32_energy,af33_energy,dist_nwk_flow
5227,5,5,8,2016,19,0,0,0.0,0.0,0,0,0,0,0.0,0.0,21.0,652.0,0.0,0.0,0.0,523.8
5228,5,5,8,2016,20,0,0,0.0,0.0,0,0,0,0,0.0,0.0,21.0,535.3,0.0,0.0,0.0,514.9
5229,5,5,8,2016,21,0,0,0.0,0.0,0,0,0,0,0.0,0.0,12.0,483.3,0.0,0.0,0.0,386.7
5230,5,5,8,2016,22,0,0,0.0,0.0,0,0,0,0,0.0,0.0,11.0,454.3,0.0,0.0,0.0,369.1
5231,5,5,8,2016,23,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,443.3,0.0,0.0,0.0,179.9
5232,6,6,8,2016,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,441.8,0.0,0.0,0.0,139.6
5233,6,6,8,2016,1,0,0,0.0,0.0,1000.0,1180.3,0,0,0.0,0.0,10.0,449.0,0.0,0.0,0.0,171.4
5234,6,6,8,2016,2,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,436.3,0.0,0.0,0.0,154.3
5235,6,6,8,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,45.9
5236,6,6,8,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,46.9
5237,6,6,8,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,54.1
5238,6,6,8,2016,6,1.0,340.1,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,62.6
5239,6,6,8,2016,7,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,73.7
5240,6,6,8,2016,8,0,0,0.0,0.0,0,0,0,0,22.0,460.8,0,0,18.0,0.0,0.0,541.1
5241,6,6,8,2016,9,5.0,330.1,0.0,0.0,0,0,2.0,204.0,11.0,461.3,0,0,17.0,0.0,0.0,186.0
5242,6,6,8,2016,10,13.0,0.1,0.0,0.0,0,0,0,0,16.0,573.3,0,0,6.0,0.0,0.0,339.4
5243,6,6,8,2016,11,0,0,0.0,0.0,0,0,0,0,12.0,531.1,0,0,0.0,0.0,0.0,393.5
5244,6,6,8,2016,12,0,0,0.0,0.0,0,0,0,0,14.0,566.6,0,0,0.0,0.0,0.0,425.3
5245,6,6,8,2016,13,0,0,0.0,0.0,0,0,0,0,14.0,496.6,0,0,0.0,0.0,0.0,435.4
5246,6,6,8,2016,14,0,0,0.0,0.0,0,0,0,0,13.0,526.5,0,0,0.0,0.0,0.0,405.0
5247,6,6,8,2016,15,0,0,0.0,0.0,0,0,0,0,13.0,507.5,0,0,0.0,0.0,0.0,401.1
5248,6,6,8,2016,16,0,0,0.0,0.0,0,0,0,0,12.0,506.5,0,0,0.0,0.0,0.0,391.3
5249,6,6,8,2016,17,0,0,1000.0,1184.6,0,0,0,0,12.0,526.6,0,0,0.0,0.0,0.0,404.9
5250,6,6,8,2016,18,0,0,0.0,0.0,0,0,0,0,14.0,515.5,0,0,0.0,0.0,0.0,416.1
5251,6,6,8,2016,19,0,0,0.0,0.0,0,0,0,0,11.0,499.5,0,0,0.0,0.0,1000.0,379.5
5252,6,6,8,2016,20,0,0,0.0,0.0,0,0,0,0,11.0,468.3,0,0,0.0,0.0,0.0,377.7
5253,6,6,8,2016,21,0,0,0.0,0.0,0,0,0,0,12.0,469.5,0,0,0.0,0.0,0.0,380.4
5254,6,6,8,2016,22,0,0,0.0,0.0,0,0,0,0,10.0,472.5,0,0,0.0,0.0,0.0,368.6
5255,6,6,8,2016,23,0,0,0.0,0.0,0,0,0,0,10.0,453.5,0,0,0.0,0.0,0.0,197.2
5256,7,7,8,2016,0,0,0,0.0,0.0,0,0,0,0,10.0,454.6,0,0,0.0,0.0,0.0,131.5
5257,7,7,8,2016,1,0,0,0.0,0.0,0,0,0,0,10.0,458.3,0,0,0.0,0.0,0.0,121.1
5258,7,7,8,2016,2,0,0,0.0,0.0,0,0,0,0,10.0,453.3,0,0,0.0,0.0,0.0,129.7
5259,7,7,8,2016,3,0,0,0.0,0.0,0,0,0,0,4.0,754.0,0,0,0.0,0.0,0.0,50.4
5260,7,7,8,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,51.3
5261,7,7,8,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,50.5
5262,7,7,8,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,64.7
5263,7,7,8,2016,7,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.9
5264,7,7,8,2016,8,0,0,0.0,0.0,0,0,0,0,0.0,0.0,22.0,443.8,18.0,0.0,0.0,461.2
5265,7,7,8,2016,9,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,449.3,13.0,0.0,0.0,147.3
5266,7,7,8,2016,10,0,0,0.0,0.0,0,0,0,0,0.0,0.0,9.0,440.1,13.0,0.0,0.0,165.2
5267,7,7,8,2016,11,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,444.3,20.0,0.0,0.0,136.8
5268,7,7,8,2016,12,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,443.1,20.0,0.0,0.0,134.0
5269,7,7,8,2016,13,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,681.6,23.0,0.0,0.0,167.6
5270,7,7,8,2016,14,0,0,0.0,0.0,0,0,0,0,0.0,0.0,14.0,445.5,4.0,1000.0,0.0,284.1
5271,7,7,8,2016,15,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,447.8,0.0,0.0,0.0,202.2
5272,7,7,8,2016,16,0,0,0.0,0.0,0,0,0,0,0.0,0.0,9.0,445.5,0.0,0.0,0.0,148.6
5273,7,7,8,2016,17,0,0,0.0,0.0,0,0,0,0,0.0,0.0,11.0,444.8,0.0,0.0,0.0,295.5
5274,7,7,8,2016,18,0,0,0.0,0.0,1000.0,1176.3,0,0,0.0,0.0,10.0,447.6,0.0,0.0,0.0,155.4
5275,7,7,8,2016,19,0,0,0.0,0.0,0,0,0,0,0.0,0.0,9.0,446.3,0.0,0.0,0.0,130.0
5276,7,7,8,2016,20,0,0,0.0,0.0,0,0,0,0,0.0,0.0,11.0,445.6,0.0,0.0,0.0,178.6
5277,7,7,8,2016,21,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,444.8,0.0,0.0,0.0,163.7
5278,7,7,8,2016,22,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,443.6,0.0,0.0,0.0,147.3
5279,7,7,8,2016,23,0,0,0.0,0.0,0,0,0,0,0.0,0.0,9.0,446.0,0.0,0.0,0.0,144.0
5280,1,8,8,2016,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,443.8,0.0,0.0,0.0,153.0
5281,1,8,8,2016,1,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,448.1,0.0,0.0,0.0,146.5
5282,1,8,8,2016,2,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,445.0,0.0,0.0,0.0,123.2
5283,1,8,8,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,62.4
5284,1,8,8,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,8.0,0.0,0.0,62.0
5285,1,8,8,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,17.0,0.0,0.0,81.1
5286,1,8,8,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,2.0,450.0,19.0,0.0,0.0,184.5
5287,1,8,8,2016,7,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,451.5,33.0,0.0,0.0,263.8
5288,1,8,8,2016,8,0,0,0.0,0.0,0,0,0,0,0.0,0.0,12.0,781.1,31.0,0.0,0.0,317.6
5289,1,8,8,2016,9,0,0,0.0,0.0,1000.0,1178.6,0,0,0.0,0.0,30.0,465.8,24.0,0.0,0.0,713.3
5290,1,8,8,2016,10,0,0,0.0,0.0,0,0,0,0,0.0,0.0,14.0,643.0,16.0,0.0,0.0,397.4
5291,1,8,8,2016,11,0,0,0.0,0.0,0,0,0,0,0.0,0.0,21.0,608.5,18.0,0.0,0.0,498.2
5292,1,8,8,2016,12,0,0,0.0,0.0,0,0,0,0,0.0,0.0,19.0,613.6,18.0,0.0,0.0,487.1
5293,1,8,8,2016,13,0,0,0.0,0.0,0,0,0,0,0.0,0.0,21.0,781.5,7.0,0.0,0.0,507.4
5294,1,8,8,2016,14,16.0,325.6,0.0,0.0,0,0,5.0,204.7,0.0,0.0,26.0,455.3,0.0,0.0,0.0,744.0
5295,1,8,8,2016,15,21.0,327.5,0.0,0.0,0,0,8.0,205.8,0.0,0.0,11.0,458.5,0.0,0.0,0.0,557.8
5296,1,8,8,2016,16,21.0,328.5,0.0,0.0,0,0,7.0,195.2,0.0,0.0,9.0,450.3,0.0,0.0,0.0,518.0
5297,1,8,8,2016,17,0,0,0.0,0.0,0,0,0,0,0.0,0.0,11.0,698.1,0.0,0.0,0.0,501.3
5298,1,8,8,2016,18,0,0,0.0,0.0,0,0,0,0,0.0,0.0,25.0,694.3,0.0,0.0,0.0,545.1
5299,1,8,8,2016,19,0,0,0.0,0.0,0,0,0,0,0.0,0.0,30.0,725.6,0.0,0.0,0.0,588.2
5300,1,8,8,2016,20,0,0,0.0,0.0,1000.0,1189.6,0,0,0.0,0.0,29.0,627.8,0.0,0.0,0.0,588.1
5301,1,8,8,2016,21,0,0,0.0,0.0,0,0,0,0,0.0,0.0,14.0,501.5,0.0,0.0,0.0,413.9
5302,1,8,8,2016,22,0,0,0.0,0.0,0,0,0,0,0.0,0.0,12.0,451.6,0.0,0.0,0.0,372.7
5303,1,8,8,2016,23,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,444.6,0.0,0.0,0.0,189.1
5304,2,9,8,2016,0,15.0,324.7,0.0,0.0,0,0,6.0,206.7,0.0,0.0,0,0,18.0,0.0,0.0,175.6
5305,2,9,8,2016,1,20.0,328.6,0.0,0.0,0,0,8.0,206.1,0.0,0.0,0,0,18.0,0.0,0.0,113.6
5306,2,9,8,2016,2,20.0,323.2,0.0,0.0,0,0,7.0,205.2,0.0,0.0,0,0,17.0,0.0,0.0,88.5
5307,2,9,8,2016,3,19.0,326.5,0.0,0.0,0,0,8.0,206.5,0.0,0.0,0,0,14.0,0.0,0.0,44.3
5308,2,9,8,2016,4,20.0,331.6,0.0,0.0,0,0,8.0,206.5,0.0,0.0,0,0,15.0,0.0,0.0,60.5
5309,2,9,8,2016,5,20.0,326.8,0.0,0.0,0,0,8.0,207.2,0.0,0.0,0,0,14.0,0.0,0.0,50.0
5310,2,9,8,2016,6,20.0,328.6,0.0,0.0,0,0,7.0,206.6,0.0,0.0,0,0,13.0,0.0,0.0,38.7
5311,2,9,8,2016,7,20.0,324.6,0.0,0.0,0,0,8.0,207.4,0.0,0.0,0,0,20.0,0.0,0.0,131.1
5312,2,9,8,2016,8,17.0,0.2,0.0,0.0,0,0,0,0,0.0,0.0,18.0,782.5,20.0,0.0,0.0,231.1
5313,2,9,8,2016,9,0,0,0.0,0.0,0,0,0,0,0.0,0.0,20.0,460.8,0.0,0.0,0.0,497.8
5314,2,9,8,2016,10,0,0,0.0,0.0,0,0,0,0,0.0,0.0,11.0,612.5,0.0,0.0,0.0,361.5
5315,2,9,8,2016,11,0,0,0.0,0.0,0,0,0,0,0.0,0.0,23.0,652.3,0.0,0.0,0.0,529.0
5316,2,9,8,2016,12,0,0,0.0,0.0,0,0,0,0,0.0,0.0,23.0,689.3,0.0,0.0,0.0,528.3
5317,2,9,8,2016,13,0,0,0.0,0.0,0,0,0,0,0.0,0.0,27.0,717.0,0.0,0.0,0.0,559.0
5318,2,9,8,2016,14,0,0,0.0,0.0,0,0,0,0,0.0,0.0,29.0,710.8,0.0,0.0,0.0,588.4
5319,2,9,8,2016,15,0,0,0.0,0.0,0,0,0,0,0.0,0.0,30.0,696.0,0.0,0.0,0.0,587.4
5320,2,9,8,2016,16,0,0,0.0,0.0,0,0,0,0,0.0,0.0,28.0,704.5,0.0,0.0,0.0,572.4
5321,2,9,8,2016,17,0,0,0.0,0.0,1000.0,1172.0,0,0,0.0,0.0,33.0,762.5,0.0,0.0,1000.0,616.2
5322,2,9,8,2016,18,0,0,0.0,0.0,0,0,0,0,0.0,0.0,35.0,730.0,0.0,0.0,0.0,643.1
5323,2,9,8,2016,19,0,0,0.0,0.0,0,0,0,0,0.0,0.0,37.0,777.5,0.0,0.0,0.0,683.3
5324,2,9,8,2016,20,0,0,0.0,0.0,0,0,0,0,0.0,0.0,33.0,626.8,0.0,0.0,0.0,633.4
5325,2,9,8,2016,21,0,0,0.0,0.0,0,0,0,0,0.0,0.0,17.0,545.3,0.0,0.0,0.0,459.9
5326,2,9,8,2016,22,0,0,0.0,0.0,0,0,0,0,0.0,0.0,15.0,451.6,0.0,0.0,0.0,424.4
5327,2,9,8,2016,23,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,445.6,0.0,0.0,0.0,202.5
5328,3,10,8,2016,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,445.1,0.0,0.0,0.0,121.6
5329,3,10,8,2016,1,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,442.0,0.0,0.0,0.0,161.6
5330,3,10,8,2016,2,0,0,0.0,0.0,0,0,0,0,0.0,0.0,11.0,443.8,15.0,0.0,0.0,120.8
5331,3,10,8,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,432.6,14.0,0.0,0.0,48.0
5332,3,10,8,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,441.0,14.0,0.0,0.0,51.0
5333,3,10,8,2016,5,0,0,0.0,0.0,1000.0,1165.3,0,0,0.0,0.0,10.0,438.5,5.0,0.0,0.0,51.2
5334,3,10,8,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,441.5,0.0,0.0,0.0,61.5
5335,3,10,8,2016,7,0,0,0.0,0.0,0,0,0,0,0.0,0.0,9.0,450.0,0.0,0.0,0.0,159.5
5336,3,10,8,2016,8,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,446.6,0.0,0.0,0.0,223.2
5337,3,10,8,2016,9,0,0,0.0,0.0,0,0,0,0,0.0,0.0,21.0,456.8,0.0,0.0,0.0,434.8
5338,3,10,8,2016,10,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,567.8,0.0,0.0,0.0,296.9
5339,3,10,8,2016,11,0,0,0.0,0.0,0,0,0,0,0.0,0.0,26.0,583.1,0.0,0.0,0.0,561.2
5340,3,10,8,2016,12,0,0,0.0,0.0,0,0,0,0,0.0,0.0,19.0,629.0,0.0,0.0,0.0,472.5
5341,3,10,8,2016,13,0,0,0.0,0.0,0,0,0,0,0.0,0.0,20.0,644.8,0.0,0.0,0.0,499.1
5342,3,10,8,2016,14,0,0,0.0,0.0,0,0,0,0,0.0,0.0,19.0,581.8,0.0,0.0,0.0,477.1
5343,3,10,8,2016,15,0,0,0.0,0.0,0,0,0,0,0.0,0.0,19.0,590.1,0.0,0.0,0.0,487.4
5344,3,10,8,2016,16,0,0,0.0,0.0,1000.0,1185.6,0,0,0.0,0.0,19.0,576.0,0.0,0.0,0.0,484.2
5345,3,10,8,2016,17,0,0,0.0,0.0,0,0,0,0,0.0,0.0,21.0,577.5,0.0,1000.0,0.0,506.3
5346,3,10,8,2016,18,0,0,0.0,0.0,0,0,0,0,0.0,0.0,20.0,652.5,0.0,0.0,0.0,481.2
5347,3,10,8,2016,19,0,0,0.0,0.0,0,0,0,0,0.0,0.0,21.0,599.5,0.0,0.0,0.0,512.4
5348,3,10,8,2016,20,0,0,0.0,0.0,0,0,0,0,0.0,0.0,18.0,520.0,0.0,0.0,0.0,465.9
5349,3,10,8,2016,21,0,0,0.0,0.0,0,0,0,0,0.0,0.0,11.0,457.8,0.0,0.0,0.0,346.8
5350,3,10,8,2016,22,0,0,0.0,0.0,0,0,0,0,0.0,0.0,9.0,451.0,0.0,0.0,0.0,312.5
5351,3,10,8,2016,23,10.0,326.7,0.0,0.0,0,0,3.0,205.5,0.0,0.0,0,0,8.0,0.0,0.0,181.4
5352,4,11,8,2016,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,9.0,441.5,0.0,0.0,0.0,142.0
5353,4,11,8,2016,1,6.0,325.3,0.0,0.0,0,0,2.0,206.2,0.0,0.0,0,0,1.0,0.0,0.0,153.0
5354,4,11,8,2016,2,20.0,326.1,0.0,0.0,0,0,8.0,206.2,0.0,0.0,0,0,18.0,0.0,0.0,107.6
5355,4,11,8,2016,3,19.0,325.1,0.0,0.0,0,0,8.0,205.3,0.0,0.0,0,0,14.0,0.0,0.0,48.9
5356,4,11,8,2016,4,20.0,322.7,0.0,0.0,0,0,7.0,205.8,0.0,0.0,0,0,14.0,0.0,0.0,46.7
5357,4,11,8,2016,5,20.0,324.5,0.0,0.0,0,0,8.0,204.7,0.0,0.0,0,0,15.0,0.0,0.0,58.8
5358,4,11,8,2016,6,19.0,321.1,0.0,0.0,0,0,8.0,203.9,0.0,0.0,0,0,14.0,0.0,0.0,38.2
5359,4,11,8,2016,7,0,0,0.0,0.0,0,0,0,0,0.0,0.0,7.0,518.8,19.0,0.0,0.0,129.1
5360,4,11,8,2016,8,0,0,0.0,0.0,0,0,0,0,0.0,0.0,17.0,448.8,5.0,0.0,0.0,382.4
5361,4,11,8,2016,9,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,518.5,0.0,0.0,0.0,208.6
5362,4,11,8,2016,10,0,0,0.0,0.0,0,0,0,0,0.0,0.0,11.0,547.0,0.0,0.0,0.0,341.3
5363,4,11,8,2016,11,0,0,0.0,0.0,1000.0,1193.6,0,0,0.0,0.0,17.0,603.1,0.0,0.0,0.0,451.7
5364,4,11,8,2016,12,0,0,0.0,0.0,0,0,0,0,0.0,0.0,17.0,544.3,0.0,0.0,0.0,465.5
5365,4,11,8,2016,13,0,0,0.0,0.0,0,0,0,0,0.0,0.0,16.0,595.5,0.0,0.0,0.0,449.0
5366,4,11,8,2016,14,0,0,0.0,0.0,0,0,0,0,0.0,0.0,18.0,612.6,0.0,0.0,0.0,467.5
5367,4,11,8,2016,15,0,0,0.0,0.0,0,0,0,0,0.0,0.0,17.0,567.0,0.0,0.0,0.0,459.3
5368,4,11,8,2016,16,0,0,0.0,0.0,0,0,0,0,0.0,0.0,16.0,584.5,0.0,0.0,0.0,443.7
5369,4,11,8,2016,17,0,0,0.0,0.0,0,0,0,0,0.0,0.0,22.0,581.6,0.0,0.0,0.0,508.1
5370,4,11,8,2016,18,0,0,0.0,0.0,0,0,0,0,0.0,0.0,18.0,605.1,0.0,0.0,0.0,475.6
5371,4,11,8,2016,19,0,0,0.0,0.0,0,0,0,0,0.0,0.0,18.0,587.8,0.0,0.0,0.0,468.3
5372,4,11,8,2016,20,0,0,0.0,0.0,0,0,0,0,0.0,0.0,16.0,485.1,0.0,0.0,1000.0,446.1
5373,4,11,8,2016,21,0,0,0.0,0.0,0,0,0,0,0.0,0.0,11.0,450.3,0.0,0.0,0.0,330.7
5374,4,11,8,2016,22,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,455.8,0.0,0.0,0.0,323.6
5375,4,11,8,2016,23,0,0,0.0,0.0,1000.0,1172.3,0,0,0.0,0.0,10.0,451.3,0.0,0.0,0.0,181.0
5376,5,12,8,2016,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,447.5,0.0,0.0,0.0,173.5
5377,5,12,8,2016,1,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,441.8,0.0,0.0,0.0,115.0
5378,5,12,8,2016,2,0,0,0.0,0.0,0,0,0,0,0.0,0.0,9.0,439.3,0.0,0.0,0.0,150.5
5379,5,12,8,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,443.3,0.0,0.0,0.0,66.0
5380,5,12,8,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,435.5,0.0,0.0,0.0,43.5
5381,5,12,8,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,441.3,0.0,0.0,0.0,44.1
5382,5,12,8,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,441.1,0.0,0.0,0.0,54.9
5383,5,12,8,2016,7,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,777.6,0.0,0.0,0.0,154.5
5384,5,12,8,2016,8,0,0,0.0,0.0,0,0,0,0,0.0,0.0,21.0,450.8,12.0,0.0,0.0,501.5
5385,5,12,8,2016,9,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,554.6,13.0,0.0,0.0,251.5
5386,5,12,8,2016,10,0,0,0.0,0.0,0,0,0,0,0.0,0.0,11.0,563.0,16.0,0.0,0.0,358.5
5387,5,12,8,2016,11,0,0,0.0,0.0,1000.0,1188.0,0,0,0.0,0.0,16.0,595.6,17.0,0.0,0.0,451.8
5388,5,12,8,2016,12,0,0,0.0,0.0,0,0,0,0,0.0,0.0,16.0,545.0,17.0,0.0,0.0,444.9
5389,5,12,8,2016,13,0,0,0.0,0.0,0,0,0,0,0.0,0.0,19.0,612.5,18.0,0.0,0.0,476.0
5390,5,12,8,2016,14,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,11.0,0.0,0.0,564.1
5391,5,12,8,2016,15,0,0,0.0,0.0,0,0,0,0,28.0,772.6,0,0,24.0,0.0,0.0,569.4
5392,5,12,8,2016,16,0,0,1000.0,1170.3,0,0,0,0,27.0,683.5,0,0,20.0,0.0,0.0,590.2
5393,5,12,8,2016,17,0,0,0.0,0.0,0,0,0,0,24.0,655.3,0,0,18.0,0.0,0.0,550.9
5394,5,12,8,2016,18,0,0,0.0,0.0,0,0,0,0,21.0,615.6,0,0,19.0,0.0,0.0,529.0
5395,5,12,8,2016,19,0,0,0.0,0.0,0,0,0,0,20.0,595.3,0,0,18.0,0.0,0.0,501.1
5396,5,12,8,2016,20,0,0,0.0,0.0,0,0,0,0,18.0,534.5,0,0,18.0,0.0,0.0,496.8
5397,5,12,8,2016,21,0,0,0.0,0.0,0,0,0,0,13.0,498.6,0,0,16.0,0.0,0.0,395.8
5398,5,12,8,2016,22,0,0,0.0,0.0,0,0,0,0,11.0,468.8,0,0,16.0,0.0,0.0,385.2
5399,5,12,8,2016,23,0,0,0.0,0.0,0,0,0,0,10.0,460.0,0,0,14.0,0.0,0.0,193.7
5400,6,13,8,2016,0,0,0,0.0,0.0,0,0,0,0,10.0,455.0,0,0,13.0,0.0,0.0,139.0
5401,6,13,8,2016,1,15.0,321.0,0.0,0.0,0,0,6.0,210.6,0.0,0.0,0,0,14.0,0.0,0.0,197.1
5402,6,13,8,2016,2,20.0,325.6,0.0,0.0,0,0,8.0,203.4,0.0,0.0,0,0,14.0,0.0,0.0,162.0
5403,6,13,8,2016,3,20.0,322.2,0.0,0.0,0,0,7.0,206.4,0.0,0.0,0,0,11.0,0.0,0.0,41.1
5404,6,13,8,2016,4,19.0,321.1,0.0,0.0,0,0,8.0,204.9,0.0,0.0,0,0,15.0,0.0,0.0,60.8
5405,6,13,8,2016,5,20.0,324.6,0.0,0.0,0,0,8.0,205.5,0.0,0.0,0,0,15.0,0.0,0.0,55.5
5406,6,13,8,2016,6,14.0,0.3,0.0,0.0,0,0,0,0,6.0,449.5,0,0,13.0,0.0,0.0,42.1
5407,6,13,8,2016,7,0,0,0.0,0.0,0,0,0,0,10.0,454.0,0,0,14.0,0.0,0.0,39.1
5408,6,13,8,2016,8,0,0,0.0,0.0,0,0,0,0,9.0,540.8,0,0,16.0,0.0,0.0,102.8
5409,6,13,8,2016,9,0,0,1000.0,1180.0,0,0,0,0,11.0,466.5,0,0,0.0,0.0,0.0,258.0
5410,6,13,8,2016,10,0,0,0.0,0.0,0,0,0,0,10.0,464.8,0,0,0.0,0.0,0.0,227.5
5411,6,13,8,2016,11,0,0,0.0,0.0,0,0,0,0,14.0,560.6,0,0,0.0,0.0,0.0,411.6
5412,6,13,8,2016,12,0,0,0.0,0.0,0,0,0,0,14.0,532.1,0,0,0.0,0.0,0.0,438.4
5413,6,13,8,2016,13,0,0,0.0,0.0,0,0,0,0,15.0,537.5,0,0,0.0,1000.0,0.0,440.6
5414,6,13,8,2016,14,0,0,0.0,0.0,0,0,0,0,14.0,552.3,0,0,0.0,0.0,0.0,439.5
5415,6,13,8,2016,15,0,0,0.0,0.0,0,0,0,0,15.0,540.5,0,0,0.0,0.0,0.0,444.2
5416,6,13,8,2016,16,0,0,0.0,0.0,0,0,0,0,14.0,521.5,0,0,0.0,0.0,0.0,434.2
5417,6,13,8,2016,17,0,0,0.0,0.0,0,0,0,0,15.0,545.0,0,0,0.0,0.0,0.0,437.3
5418,6,13,8,2016,18,0,0,0.0,0.0,0,0,0,0,15.0,526.6,0,0,0.0,0.0,0.0,441.4
5419,6,13,8,2016,19,0,0,0.0,0.0,0,0,0,0,16.0,599.6,0,0,0.0,0.0,0.0,457.1
5420,6,13,8,2016,20,0,0,0.0,0.0,0,0,0,0,15.0,559.0,0,0,0.0,0.0,0.0,457.5
5421,6,13,8,2016,21,0,0,1000.0,1185.0,0,0,0,0,16.0,535.0,0,0,0.0,0.0,0.0,456.3
5422,6,13,8,2016,22,0,0,0.0,0.0,0,0,0,0,15.0,472.0,0,0,0.0,0.0,0.0,437.7
5423,6,13,8,2016,23,0,0,0.0,0.0,0,0,0,0,10.0,459.6,0,0,0.0,0.0,0.0,199.8
5424,7,14,8,2016,0,1.0,323.8,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,125.2
5425,7,14,8,2016,1,19.0,324.5,0.0,0.0,0,0,8.0,206.2,0.0,0.0,0,0,0.0,0.0,0.0,119.7
5426,7,14,8,2016,2,20.0,323.2,0.0,0.0,0,0,8.0,205.7,0.0,0.0,0,0,0.0,0.0,0.0,95.7
5427,7,14,8,2016,3,19.0,324.2,0.0,0.0,0,0,7.0,205.2,0.0,0.0,0,0,0.0,0.0,0.0,40.3
5428,7,14,8,2016,4,20.0,318.6,0.0,0.0,0,0,8.0,207.0,0.0,0.0,0,0,0.0,0.0,0.0,38.3
5429,7,14,8,2016,5,19.0,323.3,0.0,0.0,0,0,8.0,205.3,0.0,0.0,0,0,0.0,0.0,0.0,37.8
5430,7,14,8,2016,6,20.0,320.0,0.0,0.0,0,0,7.0,206.7,0.0,0.0,0,0,0.0,0.0,1000.0,36.4
5431,7,14,8,2016,7,19.0,322.6,0.0,0.0,0,0,8.0,205.8,0.0,0.0,0,0,0.0,0.0,0.0,45.1
5432,7,14,8,2016,8,20.0,327.6,0.0,0.0,0,0,8.0,178.8,0.0,0.0,3.0,734.6,0.0,0.0,0.0,38.7
5433,7,14,8,2016,9,0,0,0.0,0.0,0,0,0,0,0.0,0.0,29.0,444.3,0.0,0.0,0.0,229.9
5434,7,14,8,2016,10,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,446.6,0.0,0.0,0.0,182.4
5435,7,14,8,2016,11,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,447.1,0.0,0.0,0.0,155.0
5436,7,14,8,2016,12,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,448.6,0.0,0.0,0.0,194.1
