,Day of week,Date,Month,Year ,Hour,Tin_ct,Tout_ct,mw_ct,T_db,Hum_perc,T_wb,E
1890,1,19,9,2016,10,296.45,293.95,236.86,296.15,0.53,290.0370333,5.5
1891,1,19,9,2016,11,297.45,294.95,236.0,297.15,0.53,290.9091543,5.5
1892,1,19,9,2016,17,299.95,296.95,235.32,297.15,0.5,290.48619249999996,6.0
1893,2,4,10,2016,9,300.95,298.75,302.06,297.15,0.73,293.48166299999997,8.0
1894,2,4,10,2016,10,303.95,299.35,301.28,297.15,0.78,294.075971,8.0
1895,2,4,10,2016,11,306.25,302.85,302.26,297.15,0.73,293.48166299999997,10.0
1896,2,4,10,2016,12,303.95,300.85,497.36,296.15,0.73,292.5411371,9.0
1897,2,4,10,2016,13,306.95,301.35,535.02,296.15,0.73,292.5411371,15.0
1898,2,4,10,2016,14,302.45,299.35,470.44,296.15,0.73,292.5411371,12.0
1899,2,4,10,2016,15,303.95,299.35,471.92,296.15,0.78,293.1213146,17.0
1900,2,4,10,2016,16,304.45,299.05,469.52,295.15,0.83,292.72075639999997,19.0
1901,2,4,10,2016,17,299.65,298.25,468.86,295.15,0.78,292.1666562,19.0
1902,2,4,10,2016,18,302.55,298.75,471.52,295.15,0.78,292.1666562,14.0
1903,2,4,10,2016,19,302.05,298.25,469.66,295.15,0.78,292.1666562,15.0
1904,2,4,10,2016,20,301.95,298.85,236.92,295.15,0.78,292.1666562,8.0
1905,3,5,10,2016,9,298.75,295.55,236.12,295.15,0.56,289.5527625,15.0
1906,3,5,10,2016,10,296.25,295.15,470.72,296.15,0.56,290.43661360000004,9.0
1907,3,5,10,2016,11,299.85,295.55,523.5,296.15,0.6,290.95421160000006,8.0
1908,3,5,10,2016,12,299.75,295.55,542.08,296.15,0.56,290.43661360000004,9.0
1909,3,5,10,2016,13,303.55,297.55,473.78,296.15,0.53,290.0370333,11.0
1910,3,5,10,2016,14,304.65,298.25,471.98,296.15,0.6,290.95421160000006,12.0
1911,3,5,10,2016,15,301.65,296.75,474.0,296.15,0.56,290.43661360000004,21.0
1912,3,5,10,2016,16,301.65,296.85,472.92,295.15,0.83,292.72075639999997,19.0
1913,3,5,10,2016,17,301.65,296.85,467.86,295.15,0.78,292.1666562,21.0
1914,3,5,10,2016,18,300.65,296.85,472.92,295.15,0.78,292.1666562,17.0
1915,4,6,10,2016,9,299.15,295.25,302.06,293.15,0.77,290.1506432,6.0
1916,4,6,10,2016,10,298.65,295.25,301.04,293.15,0.82,290.6802052,18.0
1917,4,6,10,2016,15,303.45,297.75,302.42,293.15,0.72,289.61060539999994,16.6
1918,4,6,10,2016,16,301.05,297.25,301.1,293.15,0.72,289.61060539999994,9.0
1919,1,10,10,2016,9,299.15,294.35,235.72,290.15,0.67,286.2914044,14.0
1920,1,10,10,2016,10,298.65,293.85,236.66,290.15,0.72,286.79782989999995,20.0
1921,1,10,10,2016,11,298.65,293.85,235.52,289.15,0.82,286.8189981,21.0
1922,1,10,10,2016,12,298.65,293.85,236.4,290.15,0.77,287.29488849999996,21.0
1923,1,10,10,2016,13,297.65,293.35,236.2,291.15,0.72,287.7354244,20.0
1924,1,10,10,2016,14,297.65,293.35,235.66,291.15,0.72,287.7354244,19.0
1925,1,10,10,2016,15,298.15,293.85,236.4,292.15,0.63,287.6962122,17.0
1926,1,10,10,2016,16,297.65,293.85,235.66,292.15,0.63,287.6962122,18.0
1927,1,10,10,2016,17,298.15,293.85,236.4,292.15,0.63,287.6962122,15.0
1928,1,10,10,2016,18,298.15,293.85,236.86,292.15,0.63,287.6962122,18.0
1929,1,10,10,2016,19,298.15,293.85,235.72,292.15,0.63,287.6962122,19.0
1930,1,10,10,2016,20,298.15,293.85,236.26,292.15,0.63,287.6962122,21.0
1931,1,10,10,2016,21,298.15,293.85,236.66,290.15,0.77,287.29488849999996,17.0
1932,1,10,10,2016,22,297.65,293.85,237.0,289.15,0.77,286.34296560000007,17.0
1933,1,10,10,2016,23,293.95,293.35,65.02,288.15,0.82,285.8536912,7.0
1934,2,11,10,2016,13,295.45,293.65,234.6,292.15,0.55,286.78450319999996,6.0
1935,2,11,10,2016,20,293.95,291.65,235.46,291.15,0.48,285.0902256,6.0
1936,4,13,10,2016,17,299.35,297.35,236.4,291.15,0.93,289.832798,6.0
1937,4,13,10,2016,19,299.35,297.15,237.12,290.15,0.93,288.8409019,6.0
1938,5,14,10,2016,9,294.15,292.25,234.86,292.15,0.68,288.2442798,6.0
1939,5,14,10,2016,12,296.65,295.35,235.66,293.15,0.64,288.71941489999995,6.0
1940,5,14,10,2016,17,297.75,295.35,235.2,292.15,0.68,288.2442798,6.0
1941,5,14,10,2016,19,297.75,295.15,236.72,291.15,0.77,288.246809,6.0
1942,5,14,10,2016,20,297.25,294.65,238.52,290.15,0.77,287.29488849999996,6.0
1943,6,15,10,2016,9,294.65,292.65,234.4,293.15,0.72,289.61060539999994,6.0
1944,6,15,10,2016,11,300.45,295.85,234.86,295.15,0.64,290.5442016,14.0
1945,6,15,10,2016,12,300.55,297.05,234.86,296.15,0.6,290.95421160000006,11.0
1946,6,15,10,2016,13,301.05,296.55,236.46,295.15,0.64,290.5442016,10.0
1947,6,15,10,2016,14,300.95,298.05,236.4,295.15,0.68,291.0203783,16.0
1948,6,15,10,2016,15,300.95,296.65,233.8,295.15,0.73,291.60060889999994,12.0
1949,6,15,10,2016,16,299.95,296.65,234.72,294.15,0.77,291.10255689999997,12.0
1950,6,15,10,2016,17,299.45,296.75,235.6,293.15,0.77,290.1506432,6.0
1951,6,15,10,2016,19,299.95,297.25,234.32,291.15,0.88,289.34378510000005,6.0
1952,6,15,10,2016,20,299.45,296.75,235.92,290.15,0.82,287.78430289999994,6.0
1953,2,18,10,2016,12,302.65,297.75,301.88,295.15,0.64,290.5442016,10.0
1954,2,18,10,2016,13,304.95,298.15,235.52,295.15,0.68,291.0203783,9.0
1955,2,18,10,2016,14,304.45,298.15,477.96,295.15,0.68,291.0203783,19.0
1956,2,18,10,2016,15,303.45,298.05,475.84,295.15,0.68,291.0203783,14.0
1957,2,18,10,2016,16,300.65,297.15,472.16,293.15,0.72,289.61060539999994,15.0
1958,2,18,10,2016,17,300.65,297.05,470.96,293.15,0.72,289.61060539999994,14.0
1959,2,18,10,2016,18,299.05,297.05,473.28,292.15,0.77,289.1987272,10.0
1960,2,18,10,2016,19,298.05,296.55,470.36,293.15,0.77,290.1506432,6.0
1961,3,19,10,2016,7,297.95,294.55,234.86,289.15,0.82,286.8189981,6.0
1962,3,19,10,2016,8,296.95,294.55,236.26,291.15,0.77,288.246809,11.0
1963,3,19,10,2016,9,297.45,294.55,235.72,294.15,0.68,290.095015,7.0
1964,3,19,10,2016,11,300.85,297.35,236.2,293.15,0.72,289.61060539999994,6.0
1965,4,20,10,2016,10,296.05,293.55,235.72,289.15,0.67,285.36919489999997,6.0
1966,6,22,10,2016,17,297.75,295.15,235.66,291.15,0.82,288.7496057,6.0
1967,6,22,10,2016,19,297.75,295.15,236.2,290.15,0.88,288.3635289,6.0
1968,6,22,10,2016,20,298.25,295.15,236.06,289.15,0.93,287.8490043,6.0
1969,6,22,10,2016,21,298.25,295.15,235.52,289.15,0.93,287.8490043,6.0
1970,6,22,10,2016,22,297.75,295.15,235.0,289.15,0.93,287.8490043,6.0
1971,7,23,10,2016,9,297.15,295.35,235.8,292.15,0.82,289.71490639999996,6.0
1972,4,27,10,2016,18,299.45,296.55,236.12,292.15,0.77,289.1987272,6.0
1973,4,27,10,2016,19,298.45,295.55,235.12,292.15,0.77,289.1987272,6.0
1974,4,27,10,2016,20,297.95,295.05,236.52,291.15,0.77,288.246809,6.0
1975,5,28,10,2016,11,299.15,295.45,235.52,293.15,0.77,290.1506432,6.0
1976,5,28,10,2016,12,299.15,296.65,234.72,293.15,0.72,289.61060539999994,6.0
1977,7,30,10,2016,4,295.75,292.95,64.52,287.15,0.82,284.88838210000006,9.0
1978,3,2,11,2016,19,296.65,294.15,235.52,289.15,0.77,286.34296560000007,6.0
1979,4,3,11,2016,17,297.25,295.35,236.8,290.15,0.88,288.3635289,6.0
1980,2,8,11,2016,15,292.05,289.05,64.94,289.15,0.36,281.9795618,7.0
