,gv2_flow,hsb_flow,pfa_flow,ser_flow,pump_power,pump_power_model
3447,193.0,9.0,43.3,37.2,32.0,26.23232194706978
3448,172.0,9.0,44.4,36.6,31.0,23.42810986977223
3449,167.0,9.0,46.5,35.1,31.0,22.81787326144846
3450,178.0,9.0,40.8,36.7,31.0,24.049670365114334
3451,199.0,9.0,39.6,33.4,32.0,26.685124181122394
3452,191.0,9.0,42.6,38.0,33.0,25.961701137543276
3453,189.0,9.0,43.8,37.9,31.0,25.741745558919675
3454,197.0,11.0,31.5,37.3,32.0,26.338963976783536
3455,184.0,13.0,13.0,3.5,29.0,21.739023301086615
3456,173.0,11.0,9.8,0.0,28.0,19.72514685721842
3457,53.0,14.0,10.0,0.0,22.0,9.41335085620323
3458,9.0,15.0,9.3,0.0,22.0,11.193102317390565
3459,8.0,15.0,10.0,0.0,21.0,11.151051884536022
3460,9.0,13.0,9.2,0.0,21.0,9.468217584868485
3461,8.0,14.0,9.5,0.0,12.0,10.222584543020005
3462,8.0,14.0,10.3,0.0,12.0,10.3159328238377
3463,9.0,10.0,12.7,0.0,13.0,7.323413428853255
3464,8.0,9.0,8.4,0.0,13.0,6.329473933079477
3465,9.0,8.0,11.9,0.0,19.0,5.833719555625018
3466,134.0,11.0,36.0,0.0,28.0,16.532837275547823
3467,16.0,14.0,59.4,0.0,23.0,13.292891163707976
3468,99.0,16.0,47.5,39.2,28.0,21.605969778043008
3469,149.0,10.0,51.6,42.3,30.0,25.288287608401344
3470,188.0,8.0,50.4,51.8,33.0,27.26379924028787
3471,190.0,9.0,47.6,38.0,33.0,26.069657650436827
3472,180.0,8.0,51.5,38.5,32.0,25.488301938615383
3473,197.0,9.0,46.5,36.5,32.0,26.911752600698964
3474,203.0,9.0,50.1,37.7,33.0,27.99178753179476
3475,206.0,9.0,51.9,39.2,34.0,28.579237547482453
3476,232.0,9.0,52.1,32.3,34.0,32.06541297074424
3477,217.0,11.0,47.9,25.7,33.0,29.43707452285226
3478,200.0,12.0,42.0,40.4,33.0,27.523843982857098
3479,193.0,13.0,15.5,5.1,29.0,23.19727145954801
3480,178.0,13.0,12.6,0.0,28.0,20.708467020288765
3481,55.0,13.0,11.5,0.0,22.0,7.421676423414102
3482,9.0,14.0,11.1,0.0,20.0,10.513446139455445
3483,6.0,3.0,14.7,0.0,14.0,3.6954284637177928
3484,10.0,0.0,11.2,0.0,20.0,3.3798277642530996
3485,9.0,0.0,10.0,0.0,12.0,3.1928939906840865
3486,8.0,1.0,11.9,0.0,11.0,3.38894834250329
3487,9.0,0.0,16.9,0.0,12.0,3.9506330627337576
3488,8.0,15.0,16.6,0.0,13.0,11.84816596807143
3489,9.0,18.0,20.0,0.0,17.0,15.359435814447188
3490,41.0,18.0,42.1,0.0,23.0,11.829906410404087
3491,129.0,20.0,70.6,0.0,28.0,25.193110275135158
3492,76.0,18.0,53.7,40.7,27.0,22.70931631372565
3493,178.0,13.0,45.7,47.9,32.0,25.097794369994883
3494,220.0,11.0,51.3,43.5,34.0,30.942050943361448
3495,218.0,10.0,53.1,40.1,34.0,30.495028506883887
3496,229.0,10.0,51.5,39.1,35.0,32.00334190849763
3497,227.0,11.0,46.9,38.5,34.0,31.519893098393734
3498,220.0,10.0,49.0,39.0,34.0,30.534304899693776
3499,238.0,10.0,49.0,39.8,34.0,33.27908359114669
3500,234.0,11.0,45.3,39.4,35.0,32.53912520021913
3501,298.0,10.0,47.7,37.6,37.0,42.84056193734657
3502,289.0,11.0,34.5,37.9,36.0,40.68123355125425
3503,256.0,11.0,13.1,6.0,32.0,32.08418705457739
3504,248.0,11.0,12.0,0.0,31.0,30.381857557611102
3505,87.0,11.0,10.2,0.0,24.0,10.030581007072726
3506,10.0,13.0,11.2,0.0,20.0,9.746926834461709
3507,16.0,13.0,11.3,0.0,20.0,10.14535238762561
3508,49.0,12.0,10.0,0.0,22.0,7.308407118581341
3509,8.0,11.0,10.9,0.0,15.0,7.93392088451091
3510,9.0,15.0,12.9,0.0,13.0,11.603219793202948
3511,8.0,12.0,17.2,0.0,12.0,9.113670430573109
3512,9.0,10.0,15.0,0.0,12.0,7.396709182418458
3513,8.0,12.0,13.8,0.0,18.0,8.933353734329547
3514,48.0,12.0,16.1,0.0,24.0,6.894214125567073
3515,125.0,15.0,21.9,0.0,26.0,14.993992047654464
3516,91.0,23.0,30.6,0.0,25.0,12.37107807368733
3517,180.0,12.0,18.4,0.0,29.0,21.250974968794626
3518,224.0,13.0,17.6,0.0,31.0,27.355116585185296
3519,248.0,11.0,18.4,0.0,31.0,30.806590175146336
3520,271.0,11.0,12.6,0.0,33.0,34.01016881635807
3521,236.0,10.0,13.0,0.0,31.0,28.554837544969065
3522,264.0,10.0,13.4,0.0,33.0,32.86296263210332
3523,275.0,11.0,13.7,0.0,33.0,34.72614843596081
3524,296.0,12.0,13.3,0.0,34.0,38.24231925794871
3525,313.0,13.0,13.0,0.0,35.0,41.212096470969136
3526,326.0,13.0,12.4,0.0,36.0,43.44372588032287
3527,318.0,13.0,12.8,0.0,35.0,42.06653959794356
3528,301.0,13.0,12.7,0.0,34.0,39.1384521035256
3529,117.0,15.0,11.7,0.0,26.0,13.509120430609197
3530,8.0,16.0,12.4,0.0,21.0,12.370604965381318
3531,9.0,15.0,11.0,0.0,21.0,11.397974398653059
3532,8.0,12.0,10.9,0.0,20.0,8.717819992692114
3533,8.0,15.0,9.7,0.0,14.0,11.112183030254199
3534,9.0,16.0,12.0,0.0,12.0,12.447992817977864
3535,8.0,17.0,16.6,0.0,13.0,13.845839394394725
3536,9.0,17.0,18.8,0.0,13.0,14.161366845018613
3537,8.0,17.0,18.5,0.0,21.0,14.038447760307601
3538,9.0,19.0,19.9,0.0,21.0,16.47857238775468
3539,148.0,28.0,29.5,0.0,29.0,19.07682983288308
3540,10.0,17.0,23.8,0.0,22.0,14.56990716386596
3541,8.0,18.0,15.9,0.0,20.0,14.8058066112922
3542,9.0,14.0,17.4,0.0,21.0,11.017512572054098
3543,19.0,11.0,18.4,0.0,20.0,8.187825501180575
3544,12.0,13.0,18.2,0.0,21.0,10.218986490518047
3545,12.0,13.0,19.1,0.0,20.0,10.236466729616572
3546,9.0,12.0,18.4,0.0,21.0,9.19409835042516
3547,11.0,15.0,19.8,0.0,20.0,12.25259897143557
3548,8.0,17.0,20.7,0.0,21.0,14.231647787397687
3549,9.0,18.0,19.6,0.0,20.0,15.322584159891026
3550,9.0,20.0,20.3,0.0,21.0,17.68291953852307
3551,13.0,21.0,20.1,0.0,21.0,19.326498233113202
3552,11.0,17.0,19.4,0.0,21.0,14.374788418035884
3553,8.0,18.0,18.7,0.0,20.0,15.128300356316375
3554,9.0,19.0,16.3,0.0,21.0,16.063354932376164
3555,15.0,19.0,16.2,0.0,20.0,16.731854418801138
3556,17.0,17.0,15.9,0.0,21.0,14.561783163665941
3557,8.0,14.0,14.5,0.0,12.0,10.732905234112756
3558,9.0,15.0,15.3,0.0,13.0,11.827306425186281
3559,8.0,13.0,15.0,0.0,12.0,9.874217550795343
3560,9.0,13.0,15.1,0.0,12.0,9.950227611923527
3561,8.0,17.0,20.5,0.0,12.0,14.215394468555143
3562,109.0,0.0,44.7,18.9,14.0,17.618589223623314
3563,84.0,0.0,166.2,60.9,33.0,75.54913339854238
3564,128.0,0.0,49.3,58.8,29.0,25.78588700829945
3565,256.0,4.0,46.3,11.2,34.0,33.86631392922597
3566,298.0,45.0,44.7,38.8,39.0,45.7138282557527
3567,287.0,16.0,54.2,37.8,38.0,41.8283064588574
3568,276.0,15.0,55.7,38.1,36.0,39.994525947968626
3569,272.0,13.0,56.4,38.5,36.0,39.226860950733744
3570,281.0,14.0,52.0,37.3,38.0,40.512511348901555
3571,312.0,13.0,55.0,39.8,38.0,46.04736372437677
3572,309.0,13.0,55.1,48.0,39.0,45.949796419946836
3573,320.0,12.0,51.4,52.8,40.0,47.87839466413332
3574,300.0,15.0,35.5,48.0,38.0,43.5163540367254
3575,283.0,13.0,15.0,7.5,34.0,36.802361020380225
3576,240.0,15.0,13.4,0.0,31.0,29.62053993336951
3577,84.0,18.0,12.5,0.0,25.0,10.349654776564343
3578,8.0,17.0,12.1,0.0,21.0,13.292354013201347
3579,35.0,16.0,11.7,0.0,22.0,13.560036693071048
3580,17.0,13.0,11.3,0.0,21.0,10.188027443519053
3581,9.0,16.0,10.1,0.0,22.0,12.207395555892097
3582,8.0,15.0,14.4,0.0,21.0,11.648904383627443
3583,9.0,14.0,17.6,0.0,22.0,11.029178916190164
3584,9.0,10.0,10.0,0.0,21.0,7.191974835639057
3585,8.0,10.0,13.8,0.0,22.0,7.323662238012363
3586,189.0,12.0,31.3,60.3,33.0,26.43327431590805
3587,28.0,11.0,36.7,55.9,25.0,16.28916703745827
3588,100.0,13.0,45.7,59.0,29.0,23.854794558349514
3589,234.0,14.0,49.8,76.7,36.0,34.71109411249036
3590,278.0,16.0,47.3,56.3,38.0,40.8983437005502
3591,279.0,12.0,56.5,58.9,38.0,41.31338191745935
3592,303.0,13.0,54.9,80.9,41.0,46.45476926394511
3593,283.0,12.0,54.4,105.7,41.0,43.91235528073648
3594,294.0,11.0,52.0,106.5,41.0,45.67711032912527
3595,316.0,11.0,55.0,108.5,43.0,49.79313302869781
3596,329.0,12.0,55.5,108.5,44.0,52.27740968630957
3597,317.0,14.0,56.0,108.0,43.0,50.22835467709753
3598,318.0,18.0,41.4,107.4,42.0,50.10319827360402
3599,308.0,18.0,15.5,10.5,36.0,41.71029757797403
3600,293.0,16.0,12.8,0.0,34.0,38.08614575332072
3601,93.0,19.0,12.0,0.0,24.0,11.285119402746359
3602,9.0,18.0,12.5,0.0,20.0,14.49164516445244
3603,13.0,16.0,11.0,0.0,21.0,12.795208060547711
3604,19.0,16.0,10.8,0.0,21.0,13.29373237726887
3605,9.0,19.0,10.7,0.0,21.0,15.243811115410104
3606,9.0,15.0,12.3,0.0,21.0,11.541086695648673
3607,8.0,12.0,16.2,0.0,21.0,9.068622751504407
3608,9.0,11.0,10.0,0.0,20.0,7.94452634172679
3609,8.0,11.0,12.5,0.0,21.0,8.039443111800335
3610,343.0,12.0,32.8,55.0,43.0,51.195085899241086
3611,390.0,12.0,43.1,58.4,44.0,61.03415959164731
3612,200.0,14.0,85.8,101.3,38.0,53.8384918924863
3613,309.0,21.0,72.6,102.1,45.0,49.71658679270485
3614,264.0,20.0,70.9,101.8,41.0,47.21962624403393
3615,270.0,15.0,63.1,100.9,40.0,43.42657839866367
3616,304.0,13.0,53.0,100.3,42.0,47.3803233364016
3617,271.0,13.0,66.1,100.3,40.0,44.23745346373951
3618,309.0,13.0,54.8,99.9,42.0,48.329503379154886
3619,320.0,15.0,58.1,99.9,44.0,50.612481492364246
3620,321.0,14.0,60.0,99.5,43.0,50.77788886360612
3621,306.0,19.0,52.1,99.7,43.0,48.14086580256959
3622,311.0,17.0,52.4,98.9,42.0,48.86120486806744
3623,316.0,17.0,22.0,10.0,36.0,43.40118526680334
3624,307.0,19.0,14.7,0.0,36.0,40.874660276154756
3625,103.0,20.0,12.5,0.0,24.0,12.414593425844375
3626,9.0,19.0,12.9,0.0,19.0,15.591442249222071
3627,15.0,18.0,13.4,0.0,22.0,15.334161210543872
3628,10.0,15.0,13.0,0.0,21.0,11.715031512921506
3629,8.0,19.0,12.1,0.0,22.0,15.305144833323077
3630,9.0,14.0,18.5,0.0,21.0,11.078437945364424
3631,8.0,11.0,12.6,0.0,22.0,8.045455778799353
3632,9.0,11.0,11.8,0.0,20.0,8.060948284783914
3633,8.0,10.0,11.0,0.0,21.0,7.1885806208936005
3634,248.0,12.0,38.7,72.8,37.0,36.08588282654532
3635,95.0,12.0,55.4,80.6,29.0,30.585515122711126
3636,181.0,11.0,63.8,114.3,37.0,44.283608717830724
3637,255.0,16.0,71.6,95.9,41.0,46.34397641639788
3638,290.0,17.0,53.0,23.7,36.0,41.605182296731314
3639,280.0,16.0,54.0,23.3,37.0,39.873418280388336
3640,298.5,13.5,47.35,23.5,37.0,42.42436927493364
3641,298.5,13.5,47.35,23.7,37.0,42.43575862070372
3642,318.0,13.0,49.8,23.5,38.0,45.92216905376095
3643,377.0,14.0,50.5,23.3,40.0,57.0447288889179
3644,307.0,19.0,47.5,44.2,39.0,45.51696286436519
3645,314.0,19.0,57.5,67.2,40.0,48.393281205698685
3646,303.0,19.0,44.5,16.6,37.0,43.12229543279931
3647,285.0,18.0,18.1,0.0,34.0,37.30261336775941
3648,276.0,16.0,11.1,0.0,33.0,35.175329809902394
3649,84.0,16.0,10.8,0.0,23.0,10.1162897798207
3650,8.0,23.0,10.9,0.0,20.0,19.445575805059978
3651,24.0,18.0,9.0,0.0,20.0,15.753379495108888
3652,22.0,17.0,10.1,0.0,20.0,14.542774971152285
3653,9.0,20.0,10.2,0.0,19.0,16.202534324411634
3654,8.0,19.0,10.7,0.0,20.0,15.070366912966891
3655,8.0,18.0,16.6,0.0,21.0,14.891355875335382
3656,9.0,18.0,14.6,0.0,21.0,14.77274525129476
3657,8.0,20.0,14.1,0.0,21.0,16.694039210713868
3658,41.0,14.0,43.5,58.6,25.0,19.71082052618322
3659,141.0,11.0,37.8,58.8,29.0,22.47044453665475
3660,173.0,14.0,43.2,54.6,31.0,24.685882707309073
3661,333.0,15.0,45.0,62.9,41.0,50.691146556839925
3662,315.0,18.0,54.0,70.3,40.0,48.472284453915975
3663,313.0,17.0,51.9,71.6,41.0,47.99368051547415
3664,312.0,16.0,45.9,61.4,39.0,46.94674410025389
3665,319.0,15.0,49.6,56.8,40.0,48.06800999547973
3666,320.0,17.0,46.4,64.1,40.0,48.62419547554684
3667,339.0,15.0,51.0,62.0,42.0,52.061227098626176
3668,320.0,17.0,48.6,61.2,40.0,48.58930915079654
3669,323.0,18.0,44.8,62.3,41.0,49.081661638173145
3670,316.0,20.0,44.6,56.8,40.0,47.70144159767383
3671,365.0,20.0,14.5,13.5,39.0,52.38244959507827
3672,361.0,19.0,12.0,1.6,37.0,50.52216491917701
3673,147.0,19.0,9.7,1.5,26.0,17.218884162526614
3674,9.0,21.0,9.9,1.9,18.0,17.576149694314385
3675,10.0,16.0,9.4,1.6,17.0,12.452170006639692
3676,17.0,14.0,9.5,1.9,13.0,11.159951381331874
3677,8.0,16.0,10.2,1.8,13.0,12.320412192310204
3678,9.0,17.0,9.9,2.0,12.0,13.405168443982179
3679,8.0,19.0,11.3,1.8,13.0,15.464445017178395
3680,9.0,16.0,11.8,2.0,12.0,12.65295471935813
3681,9.0,17.0,13.8,2.0,13.0,13.871883326697674
3682,55.0,15.0,12.9,2.2,14.0,9.686488200082813
3683,406.0,18.0,12.0,2.5,32.0,59.253301642315364
3684,407.0,19.0,12.1,2.5,31.0,59.5697949033497
3685,407.0,25.0,10.7,2.8,32.0,60.133660370281646
3686,408.0,28.0,11.8,2.7,36.0,60.729826184509434
3687,384.0,46.0,12.4,2.7,41.0,57.84170967051128
3688,341.0,13.0,18.1,2.6,36.0,46.71470593592686
3689,323.0,14.0,48.7,3.0,38.0,45.61050771077714
3690,330.0,14.0,7.8,3.2,35.0,44.15406106660136
3691,323.0,13.0,9.2,3.5,36.0,42.93556861354247
3692,309.0,13.0,9.0,3.8,34.0,40.50896173073728
3693,327.0,16.0,9.5,4.4,36.0,44.022386821655225
3694,325.0,18.0,8.9,4.6,35.0,43.83658932443515
3695,328.0,16.0,9.4,4.5,35.0,44.20013877591302
3696,302.0,15.0,8.6,4.5,35.0,39.52734450641286
3697,117.0,17.0,8.4,8.2,25.0,13.941992921473066
3698,9.0,19.0,7.7,7.3,21.0,15.89217827155776
3699,9.0,18.0,6.3,8.2,20.0,14.76004128136756
3700,42.0,20.0,8.0,7.3,22.0,18.662019508280945
3701,8.0,23.0,7.2,5.4,16.0,19.807539641309482
3702,9.0,22.0,6.4,4.3,12.0,18.482096152885674
3703,8.0,15.0,7.0,5.3,12.0,11.428023402171924
3704,9.0,17.0,10.1,4.9,12.0,13.784558525588809
3705,8.0,22.0,12.4,4.1,6.0,19.364431557266172
3706,103.0,33.0,12.9,3.6,10.0,36.43882605772954
3707,9.0,15.0,30.1,4.2,21.0,12.290215853820404
3708,9.0,14.0,11.5,4.8,20.0,10.948643143654461
3709,8.0,16.0,8.4,6.4,21.0,12.648605003861556
3710,9.0,13.0,8.7,5.6,20.0,9.898718730838103
3711,8.0,12.0,9.0,9.5,20.0,9.16240609976988
3712,9.0,13.0,9.4,4.9,21.0,9.898718730838103
3713,8.0,14.0,9.1,8.8,21.0,10.982742401748558
3714,9.0,12.0,9.1,10.0,20.0,9.211761330864219
3715,9.0,14.0,8.8,5.3,20.0,10.7868059136339
3716,8.0,25.0,12.6,5.7,21.0,23.402973520826862
3717,9.0,27.0,17.9,5.0,22.0,27.15253292862153
3718,8.0,21.0,18.5,3.8,21.0,18.992552884592936
3719,9.0,16.0,16.2,3.9,21.0,13.199045751432221
3720,8.0,16.0,12.0,3.8,21.0,12.752848904300873
3721,9.0,18.0,9.3,4.3,21.0,14.642646783032783
3722,9.0,17.0,8.9,4.4,21.0,13.584632988249918
3723,9.0,16.0,9.0,5.8,19.0,12.757293953774232
3724,8.0,15.0,8.3,7.8,12.0,11.805736563986951
3725,9.0,13.0,8.9,12.2,13.0,10.202454490137654
3726,8.0,13.0,8.4,15.2,12.0,10.224366276903625
3727,9.0,12.0,8.2,7.6,13.0,9.100601502333648
3728,8.0,16.0,6.3,6.7,6.0,12.443815629316036
3729,167.0,20.0,56.5,72.1,29.0,32.9553863883011
3730,40.0,18.0,73.5,104.1,29.0,38.55318479769463
3731,188.0,17.0,46.0,69.6,34.0,28.457837894755162
3732,313.0,13.0,53.2,64.4,40.0,47.38153517429021
3733,328.0,14.0,50.5,65.6,42.0,50.10086981346839
3734,322.0,13.0,48.4,64.1,40.0,48.74593671897628
3735,306.0,12.0,50.9,56.4,39.0,45.55099253033704
3736,308.0,13.0,50.4,64.2,40.0,46.34825543147117
3737,313.0,11.0,45.7,60.0,39.0,46.620689765630594
3738,325.0,12.0,52.9,62.5,41.0,49.34921180602866
3739,321.0,13.0,56.0,64.0,41.0,48.93446520661526
3740,323.0,17.0,54.4,63.1,41.0,49.51181373361577
3741,318.0,17.0,46.8,61.7,40.0,48.16406872322209
3742,317.0,17.0,15.3,7.7,36.0,42.979722194247735
3743,312.0,19.0,9.6,0.0,35.0,41.38588765693132
3744,105.0,19.0,7.9,0.0,26.0,12.285219101561943
3745,9.0,20.0,7.6,0.0,21.0,15.7072745496284
3746,8.0,19.0,7.4,0.0,20.0,14.46172230428373
3747,9.0,21.0,7.7,0.0,17.0,16.77079490606607
3748,8.0,26.0,7.9,0.0,12.0,22.229437321320635
3749,9.0,26.0,8.0,0.0,12.0,22.532868000456585
3750,8.0,27.0,9.6,0.0,13.0,23.925653177972123
3751,8.0,26.0,15.3,0.0,12.0,24.07282523572587
3752,9.0,28.0,17.5,0.0,3.0,27.469488838005955
3753,178.0,48.0,81.9,67.4,33.0,45.2089788357808
3754,22.0,15.0,94.1,97.7,28.0,43.63232179263015
3755,103.0,13.0,64.5,64.2,30.0,31.780322377808762
3756,269.0,12.0,58.5,64.5,38.0,40.001183569198815
3757,294.0,14.0,52.6,63.4,40.0,44.053779951009034
3758,291.0,12.0,60.0,63.8,39.0,43.742677670255304
3759,280.0,12.0,55.6,62.8,38.0,41.622130772875025
3760,283.0,12.0,48.3,62.5,38.0,41.766155411587086
3761,295.0,13.0,48.4,62.8,38.0,43.913318955820856
3762,299.0,12.0,50.3,63.6,40.0,44.65521447386183
3763,302.0,14.0,48.7,63.8,39.0,45.274271344548225
3764,301.0,15.0,51.8,64.0,40.0,45.3412893564575
3765,298.0,19.0,44.3,62.2,38.0,44.69554193779686
3766,294.0,20.0,11.1,7.1,35.0,38.995627371455384
3767,288.0,18.0,1.0,0.0,33.0,36.62726039913593
3768,85.0,19.0,1.5,0.0,24.0,13.297711543330896
3769,8.0,19.0,13.1,0.0,20.0,15.464445017178395
3770,13.0,20.0,1.5,0.0,21.0,15.287361269636977
3771,11.0,21.0,1.5,0.0,21.0,15.827327321236565
3772,8.0,27.0,1.7,0.0,17.0,21.52528227002662
3773,9.0,18.0,12.0,0.0,12.0,14.420254800537064
3774,8.0,14.0,1.5,0.0,12.0,9.032135515327619
3775,9.0,13.0,1.6,0.0,12.0,8.483844668487443
3776,8.0,22.0,2.0,0.0,3.0,16.18180737602383
3777,165.0,25.0,60.5,65.6,30.0,33.67139452958123
3778,32.0,27.0,62.1,94.7,28.0,32.326763604054484
3779,105.0,15.0,38.8,77.5,29.0,24.53988857819552
3780,285.0,17.0,46.2,73.9,39.0,42.94305870604625
3781,314.0,16.0,53.1,65.5,40.0,47.857738301895736
3782,306.0,15.0,53.2,66.2,39.0,46.391402498149674
3783,298.0,13.0,50.7,64.6,39.0,44.631157809035756
3784,295.0,12.0,48.9,63.8,39.0,43.90461641373801
3785,296.0,12.0,45.1,62.9,38.0,43.846188228005886
3786,293.0,12.0,50.0,63.3,38.0,43.589469544276
3787,286.0,13.0,44.4,63.2,38.0,42.198426813043554
3788,301.0,15.0,36.4,63.2,38.0,44.538509403673416
3789,301.0,17.0,34.6,61.1,38.0,44.50631217021966
3790,310.0,18.0,13.6,7.0,36.0,41.69589187546279
3791,286.0,18.0,1.0,0.0,33.0,36.29746344721721
3792,76.0,20.0,11.9,0.0,23.0,14.730838792833024
3793,8.0,21.0,1.5,0.0,20.0,15.055395582959761
3794,9.0,19.0,10.4,0.0,21.0,15.193790676353402
3795,18.0,20.0,1.5,0.0,21.0,16.296336799127104
3796,9.0,21.0,1.0,0.0,15.0,15.19055536013613
3797,8.0,18.0,2.1,0.0,12.0,12.41562985476991
3798,8.0,14.0,11.4,0.0,12.0,10.436938330280983
3799,9.0,12.0,2.0,0.0,12.0,7.83104771867325
3800,6.0,11.0,1.5,0.0,3.0,6.643295178115768
3801,164.0,0.0,50.1,58.2,26.0,27.34535304059531
3802,27.0,0.0,79.0,97.5,28.0,36.31963272661863
3803,129.0,0.0,52.5,61.4,30.0,27.423132142860315
3804,250.33,1.0,43.2,65.0,35.0,35.45187631877634
3805,250.33,1.0,43.2,55.4,35.0,34.977147115347925
3806,250.33,1.0,43.2,55.9,35.0,35.00233145259662
3807,261.0,42.0,47.3,14.1,36.0,38.058961729904304
3808,257.0,15.5,43.15,57.0,36.5,37.250302093179435
3809,257.0,15.5,43.15,57.0,36.5,37.250302093179435
3810,274.0,16.0,36.82,58.4,37.0,39.81651740459937
3811,274.0,16.0,36.83,58.3,37.0,39.81197855284868
3812,274.0,16.0,36.82,58.3,37.0,39.81147413617265
3813,261.0,18.0,36.82,58.3,37.0,37.845395499131236
3814,256.0,17.0,11.9,5.7,32.0,32.52374155625114
3815,234.0,18.0,1.5,0.0,31.0,28.197452644754694
3816,54.0,18.0,1.5,0.0,23.0,15.922754836469435
3817,9.0,17.0,1.7,0.0,21.0,11.67637830541138
3818,9.0,16.0,11.8,0.0,21.0,12.423846486705681
3819,9.0,16.0,1.0,0.0,18.0,10.694658217512096
3820,8.0,17.0,2.0,0.0,12.0,11.526138229722774
3821,9.0,15.0,1.5,0.0,12.0,9.985655886574612
3822,8.0,15.0,2.0,0.0,12.0,9.889679089344902
3823,9.0,17.0,9.6,0.0,12.0,13.080821050399248
3824,8.0,22.0,4.2,0.0,6.0,16.763895015280156
3825,54.0,21.0,30.9,64.7,4.0,18.07934262902372
3826,120.0,21.0,75.3,96.2,34.0,43.92638679617893
3827,88.0,21.0,48.7,85.8,30.0,29.01684422734919
3828,227.0,15.0,42.9,61.3,35.0,32.729645273998194
3829,254.0,16.0,41.0,61.3,36.0,36.91291176022759
3830,258.0,15.0,49.0,61.7,37.0,37.874106119727614
3831,235.0,14.0,37.7,60.8,35.0,33.60442327797335
3832,192.0,14.0,40.2,57.7,33.0,27.281729073065186
3833,219.0,15.0,36.6,54.5,34.0,30.91516125073724
3834,228.0,14.0,34.6,53.5,35.0,32.035078035856415
3835,240.0,14.0,34.0,53.6,35.0,33.83796065582848
3836,297.0,15.0,36.5,54.0,37.0,43.37360342742563
3837,286.0,15.0,35.9,51.5,37.0,41.33541027901751
3838,280.0,18.0,10.7,4.9,34.0,36.314484840917444
3839,223.0,15.0,1.0,0.0,29.0,26.289082267996985
3840,79.0,16.0,1.5,0.0,24.0,9.366434119716502
3841,8.0,15.0,2.0,0.0,20.0,9.889679089344902
3842,10.0,14.0,1.5,0.0,21.0,9.380881628329089
3843,9.0,13.0,12.3,0.0,20.0,9.75111294850598
3844,8.0,15.0,1.5,0.0,16.0,9.794790682640397
3845,9.0,13.0,2.0,0.0,12.0,8.546386035456468
3846,8.0,15.0,1.5,0.0,12.0,9.794790682640397
3847,9.0,14.0,4.6,0.0,12.0,9.704970539164664
3848,8.0,14.0,9.3,0.0,6.0,10.19853923679549
3849,53.0,22.0,2.0,0.0,1.0,21.880871900895837
3850,121.0,19.0,2.1,0.0,25.0,13.66292171531608
3851,105.0,19.0,10.6,0.0,24.0,12.443936208655145
3852,196.0,13.0,1.5,0.0,29.0,22.375718340502136
3853,261.0,14.0,1.5,0.0,31.0,31.944648891545846
3854,298.0,15.0,8.9,0.0,34.0,38.56031484864124
3855,286.0,14.0,13.0,0.0,34.0,36.749759539720934
3856,282.0,12.0,3.0,0.0,32.0,35.2117135084418
3857,279.0,14.0,2.0,0.0,33.0,34.844206092596515
3858,286.0,12.0,2.0,0.0,33.0,35.79428660965291
3859,306.0,12.0,14.9,0.0,34.0,40.04439963814721
3860,289.0,12.0,1.5,0.0,33.0,36.251900470373286
3861,294.0,13.0,2.1,0.0,33.0,37.21945816875943
3862,290.0,13.0,10.9,0.0,34.0,37.171894671792316
3863,263.0,13.0,2.0,0.0,32.0,32.19974209148023
3864,96.0,13.0,1.5,0.0,24.0,10.543658244267414
3865,9.0,13.0,11.8,0.0,22.0,9.709967594882192
3866,10.0,13.0,1.7,0.0,18.0,8.655839403167134
3867,9.0,12.0,3.1,0.0,12.0,7.982562277464642
3868,9.0,12.0,2.5,0.0,12.0,7.901059676814915
3869,8.0,12.0,2.0,0.0,11.0,7.682571193991536
3870,9.0,11.0,1.5,0.0,12.0,7.083861935125025
3871,8.0,12.0,13.5,0.0,12.0,8.913721606462667
3872,8.0,14.0,2.0,0.0,1.0,9.120715426514641
3873,167.0,15.0,2.0,0.0,9.0,18.787407797254176
3874,37.0,19.0,2.0,0.0,22.0,17.368459489426602
3875,9.0,15.0,14.7,0.0,22.0,11.774927263687896
3876,8.0,16.0,4.2,0.0,21.0,11.113538597686249
3877,9.0,14.0,3.1,0.0,21.0,9.474700358968017
3878,8.0,12.0,2.5,0.0,21.0,7.75638317071313
3879,9.0,12.0,16.9,0.0,22.0,9.145550612935674
3880,8.0,12.0,2.1,0.0,21.0,7.697489005373277
3881,9.0,12.0,1.5,0.0,21.0,7.759117405013005
3882,8.0,11.0,4.0,0.0,21.0,7.271599075409066
3883,9.0,13.0,10.2,0.0,21.0,9.566752826845509
3884,8.0,15.0,1.5,0.0,21.0,9.794790682640397
3885,9.0,19.0,1.5,0.0,22.0,13.4134911222955
3886,8.0,16.0,12.9,0.0,21.0,12.431786593638474
3887,8.0,19.0,2.1,0.0,22.0,13.316129593222714
3888,9.0,19.0,2.3,0.0,21.0,13.597690247236226
3889,9.0,15.0,4.2,0.0,21.0,10.454617665695766
3890,8.0,14.0,12.2,0.0,16.0,10.519645418413061
3891,8.0,13.0,2.1,0.0,11.0,8.401131004629093
3892,9.0,12.0,3.0,0.0,12.0,7.969167852884934
3893,8.0,13.0,1.5,0.0,12.0,8.302718808297008
3894,8.0,13.0,2.0,0.0,13.0,8.384924525827822
3895,9.0,19.0,12.6,0.0,22.0,15.546013749743434
3896,358.0,17.0,50.9,96.1,50.0,57.46250074989081
