1.600000000000000000e+01,2.865754545454545337e+02,2.894198826979472301e+02,1.500961518184800525e+02,3.528225554601877775e+03,2.792868328445748034e+02,2.905986363636363876e+02,5.599823869124367093e+02,2.341303574652002681e+03,7.889030271971464572e+02
1.600000000000000000e+01,2.852040762463342958e+02,2.902737829912023813e+02,1.569742200410464648e+02,3.520383725542928914e+03,2.799534750733137685e+02,2.899489296187683749e+02,5.304591533977767313e+02,5.214497362126777347e+01,8.167564546526606364e+02
1.600000000000000000e+01,2.856294574780058610e+02,2.895405425219941549e+02,1.636191334086105940e+02,3.364914068695330116e+03,2.801121994134897477e+02,2.894198826979472301e+02,4.884329907836210509e+02,1.108801462903834818e+03,7.860472160734916542e+02
1.600000000000000000e+01,2.858897653958944147e+02,2.891878445747800583e+02,1.507373276697362598e+02,3.376832689619787743e+03,2.810581964809384203e+02,2.921764956011730305e+02,5.737749538036636068e+02,1.671824476144699361e+02,1.003503959755349206e+05
1.600000000000000000e+01,2.860992815249266528e+02,2.905429472140762641e+02,1.533384615208551054e+02,2.180430170155220821e+03,2.794963489736070414e+02,2.893177859237537177e+02,5.300802767583980994e+02,2.007400402642832091e+02,7.905193565375594744e+02
1.600000000000000000e+01,2.863151466275659800e+02,2.893085043988269831e+02,1.552037003608731141e+02,3.387128587507581869e+03,2.809312170087976597e+02,2.918887683284457921e+02,5.292496625874525762e+02,1.715789878615869668e+02,1.003453685175773862e+05
1.600000000000000000e+01,2.874071700879765103e+02,2.911555278592375657e+02,1.631018210740743655e+02,3.644486066154732271e+03,2.796233284457478021e+02,2.892806598240469498e+02,5.737749538036636068e+02,6.910502023323147114e+02,8.418658275922115308e+02
1.600000000000000000e+01,2.879595307917888363e+02,2.893270674486803955e+02,1.301541256265687991e+02,3.446178119881133625e+03,2.793820674486803455e+02,2.901345601173021009e+02,6.620313525112343314e+02,4.432931688429596875e+02,7.826315070866313590e+02
1.600000000000000000e+01,2.865310117302052504e+02,2.893270674486803955e+02,1.552619890746236706e+02,3.252066871116146558e+03,2.792741348973607387e+02,2.891785630498533806e+02,5.097739461055458037e+02,3.403122780314560458e+01,7.736086746718970062e+02
1.600000000000000000e+01,2.880103225806451519e+02,2.898189882697947723e+02,1.479394694097092327e+02,3.523980894836024618e+03,2.792868328445748034e+02,2.893920381231671968e+02,5.934255364268220774e+02,2.603241448865695475e+03,7.896239308936653742e+02
1.600000000000000000e+01,2.851596334310850125e+02,2.899303665689149625e+02,1.529012961677258886e+02,3.661400755541822491e+03,2.785376539589443041e+02,2.893456304985337511e+02,9.435658399264520995e+02,1.160466876857287701e+02,8.121549593368861224e+02
1.600000000000000000e+01,2.867087829912023267e+02,2.896055131964809561e+02,1.526317108666295326e+02,3.636556306290841349e+03,2.797630058651026275e+02,2.900695894428152997e+02,5.298616940818334342e+02,1.879501049999427380e+02,7.777060083188480348e+02
1.600000000000000000e+01,2.864357771260997083e+02,2.895591055718475104e+02,1.261759209130929094e+02,3.384826399160000619e+03,2.811153372434017683e+02,2.909049266862170384e+02,5.018466810354693166e+02,1.037443687033412942e+02,1.003477486553690251e+05
1.600000000000000000e+01,2.872865395894427820e+02,2.904501319648094295e+02,1.320047922881491615e+02,3.227262390412866353e+03,2.792677859237536495e+02,2.893177859237537177e+02,6.133821347971710338e+02,1.472848845858939493e+00,7.758365063978412763e+02
1.600000000000000000e+01,2.866071994134896954e+02,2.909791788856305175e+02,4.400340670323717518e+01,3.342651587625837692e+03,2.794900000000000091e+02,2.918145161290322562e+02,4.807680249254220826e+02,6.297645004825609760e+01,1.004594995752243703e+05
1.600000000000000000e+01,2.855469208211143268e+02,2.896055131964809561e+02,1.572073748960487194e+02,3.519872128132355556e+03,2.792868328445748034e+02,2.893827565982405190e+02,5.300219880446475145e+02,2.341327555780623698e+03,7.917533912473131750e+02
1.600000000000000000e+01,2.879849266862169657e+02,2.894662903225806758e+02,1.275748500431064087e+02,3.511678575853637085e+03,2.793630205278592484e+02,2.894106011730205523e+02,6.129158250871665814e+02,3.599768035003795319e+01,7.571947150467627807e+02
1.600000000000000000e+01,2.865945014662756307e+02,2.907749853372434359e+02,1.633495481075142379e+02,3.275112735720580076e+03,2.827343255131964952e+02,2.892620967741935942e+02,5.212568227144066668e+02,2.054583980880664384e+01,1.003663550678753090e+05
1.600000000000000000e+01,2.880039736070381196e+02,2.896055131964809561e+02,1.572073748960487194e+02,3.523980894836024618e+03,2.794836510263929767e+02,2.916381671554252648e+02,5.225246022384814069e+02,1.475019347264660610e+02,1.004555968218703492e+05
1.600000000000000000e+01,2.866516422287389787e+02,2.900324633431085317e+02,1.507737581158303612e+02,3.346960197068012803e+03,2.799026832844575097e+02,2.892620967741935942e+02,5.518583974334520690e+02,1.704459503019344524e+01,7.937855823318918738e+02
1.600000000000000000e+01,2.859913489736070460e+02,2.905429472140762641e+02,2.105852645131264751e+02,3.364938049823951133e+03,2.800487096774193674e+02,2.893920381231671968e+02,4.875149435420497070e+02,1.108801462903834818e+03,1.004251093341811211e+05
1.600000000000000000e+01,2.874643108504398583e+02,2.901159970674486885e+02,1.626646557209451487e+02,3.643942493905997708e+03,2.792614369501466172e+02,2.915917595307918191e+02,5.389765916945776780e+02,5.208102394494606813e+01,8.558746213128472391e+02
1.600000000000000000e+01,2.857754838709677188e+02,2.905243841642229086e+02,2.220681411219873098e+02,3.311819849929237080e+03,2.798010997067448784e+02,2.898561143695014835e+02,5.304154368624638209e+02,1.879501049999427380e+02,1.004340964999483258e+05
1.600000000000000000e+01,2.873436803519061300e+02,2.892249706744868263e+02,1.525369917067848746e+02,3.373163576940829898e+03,2.754457038123167649e+02,2.938471700879765649e+02,8.030973258768148071e+02,5.215296733080798930e+01,1.003427939527718991e+05
1.600000000000000000e+01,2.865246627565982180e+02,2.896797653958944352e+02,1.625480782934440072e+02,3.905017047489347533e+03,2.794963489736070414e+02,2.894291642228739079e+02,4.879885393412730537e+02,5.913946946895396195e+01,7.811983532205920255e+02
1.600000000000000000e+01,2.873754252199413486e+02,2.945154398826979332e+02,1.501325822645741539e+02,3.661272856189179038e+03,2.784233724340176082e+02,2.905893548387097098e+02,9.472963176064880599e+02,1.037763435415021576e+02,8.444895864286889946e+02
1.600000000000000000e+01,2.876674780058650640e+02,2.905707917888563543e+02,1.543730861899275908e+02,3.229196868121598072e+03,2.800296627565982703e+02,2.891878445747800583e+02,4.788663556393099725e+02,5.924338769297672513e+01,7.988041390295622932e+02
1.600000000000000000e+01,2.863278445747800447e+02,2.899210850439882847e+02,1.496152699300379254e+02,3.906807638426354970e+03,2.797503079178885628e+02,2.898746774193548390e+02,5.298908384387087835e+02,1.879181301617819031e+02,7.839359523690293372e+02
1.600000000000000000e+01,2.867278299120234237e+02,2.902180938416422578e+02,1.595243512676335627e+02,3.774279927959167253e+03,2.760679032258064467e+02,2.903573167155425381e+02,5.131328332354220265e+02,5.690123079769438164e+01,1.003544043895728682e+05
1.600000000000000000e+01,2.866262463343108493e+02,2.899674926686217304e+02,1.508903355433314744e+02,3.379830330697367572e+03,2.796296774193548345e+02,2.905243841642229086e+02,5.205646442386187118e+02,5.693320563585523075e+01,7.889607653946906112e+02
1.600000000000000000e+01,2.819787976539589636e+02,2.989241642228739124e+02,1.786503354670369390e+02,3.228941069416311166e+03,2.795852346041056080e+02,2.894662903225806758e+02,5.668531690457842842e+02,1.203473034183632535e+02,1.004298504665143701e+05
1.600000000000000000e+01,2.874389149560117289e+02,2.899303665689149625e+02,3.163162720968024999e+01,4.185276503969207624e+03,2.785249560117302394e+02,2.893456304985337511e+02,5.507436257829725719e+02,1.206750455095119747e+02,1.004454358676197153e+05
1.600000000000000000e+01,2.868167155425219903e+02,2.896704838709677574e+02,1.213598159394526732e+02,3.773632437486410254e+03,2.794011143695014994e+02,2.905243841642229086e+02,5.399092111145866966e+02,5.156942653437245383e+01,1.004432268992297468e+05
1.600000000000000000e+01,2.871151173020527949e+02,2.904222873900293393e+02,1.329374117081581517e+02,3.227734019275738774e+03,2.794201612903225964e+02,2.918609237536657020e+02,7.408959822157456756e+02,9.778905509588277312e+01,1.003494116969268362e+05
1.600000000000000000e+01,2.869182991202345647e+02,2.896704838709677574e+02,1.528357213647565231e+02,2.329081192765017477e+03,2.851469354838709478e+02,2.892435337243401818e+02,5.107065655255548222e+02,5.617380322953501803e+01,1.003413822626287001e+05
1.600000000000000000e+01,2.867087829912023267e+02,2.904594134897361073e+02,1.317570652547092607e+02,3.605556700693895891e+03,2.796995161290322471e+02,2.904501319648094295e+02,5.507946284075043195e+02,2.458005809424626591e+02,7.983463009246108868e+02
1.600000000000000000e+01,2.872928885630498144e+02,2.905986363636363876e+02,1.245511230172959785e+02,2.180110421773612416e+03,2.785757478005864982e+02,2.896147947214076339e+02,4.869976312075134501e+02,7.942750428201401292e+01,7.997750548145793346e+02
1.600000000000000000e+01,2.868167155425219903e+02,2.896704838709677574e+02,1.510652016845831724e+02,3.661400755541822491e+03,2.785313049853372718e+02,2.892249706744868263e+02,9.472817454280504990e+02,1.158548386567636612e+02,7.845839846456981377e+02
1.600000000000000000e+01,2.868802052785923706e+02,2.906636070381231889e+02,1.275748500431064087e+02,3.528577277821646931e+03,2.793122287390029328e+02,2.891878445747800583e+02,6.129158250871665814e+02,3.401524038406518002e+01,7.815151638833419838e+02
1.600000000000000000e+01,2.871405131964809243e+02,2.892249706744868263e+02,1.525369917067848746e+02,3.380757601004032040e+03,2.761250439882697947e+02,2.901252785923753663e+02,6.620313525112343314e+02,4.440765523779005548e+02,1.003370089036119316e+05
1.600000000000000000e+01,2.862199120234603811e+02,2.892992228739003053e+02,1.634952698918906435e+02,3.377392249287602681e+03,2.794773020527859444e+02,2.906079178885630654e+02,5.058758883734769256e+02,9.869234427392682107e+01,7.901592111034216259e+02
1.600000000000000000e+01,2.874706598240468907e+02,2.900324633431085317e+02,1.563549024574467410e+02,3.659322391061367398e+03,2.798264956011730078e+02,2.892992228739003053e+02,5.298179775465205239e+02,1.879501049999427380e+02,8.011883100627130716e+02
1.600000000000000000e+01,2.851532844574779801e+02,2.892899413489736276e+02,1.637284247468928982e+02,3.229076962478494352e+03,2.763726539589442837e+02,2.893270674486803955e+02,5.527910168534610875e+02,3.572589422567071438e+01,1.003607656241320219e+05
1.600000000000000000e+01,2.850580498533724381e+02,2.893827565982405190e+02,1.552037003608731141e+02,3.384826399160000619e+03,2.784487683284457376e+02,2.895034164222873869e+02,5.575196887564754888e+02,2.171111574026389803e+02,8.125728643157774513e+02
1.600000000000000000e+01,2.865627565982404690e+02,2.896519208211144019e+02,3.383459308313814695e+00,3.241507180813525338e+03,2.794074633431085317e+02,2.894106011730205523e+02,5.412279932631931842e+02,1.880140546762644647e+02,1.004299293864067731e+05
1.600000000000000000e+01,2.879468328445747716e+02,2.895962316715542784e+02,1.544969497066475412e+02,3.634509916648547005e+03,2.799661730205278900e+02,2.892620967741935942e+02,5.153478043579433461e+02,1.235669627016552113e+03,8.112343451425907688e+02
1.600000000000000000e+01,2.852802639296187408e+02,2.905429472140762641e+02,1.598813696393557677e+02,3.261947096107849575e+03,2.786011436950146845e+02,2.892528152492668596e+02,4.879666810736165985e+02,7.659980029983634253e+00,8.191226939843324999e+02
1.600000000000000000e+01,2.876166862170088052e+02,2.892249706744868263e+02,1.525297056175660657e+02,3.376025324956226086e+03,2.794646041055718797e+02,2.894662903225806758e+02,4.851469645459330877e+02,1.224037559652555807e+01,7.864561423200976833e+02
1.600000000000000000e+01,2.873500293255131623e+02,2.911555278592375657e+02,3.716879832304628621e+02,3.643926506486917333e+03,2.795026979472140738e+02,2.918237976539589908e+02,5.402953738431841657e+02,1.112894242188423732e+03,1.004566499252895301e+05
1.600000000000000000e+01,2.852104252199413281e+02,2.894848533724340314e+02,1.583148604573094076e+02,3.176086661936424207e+03,2.796106304985337374e+02,2.896147947214076339e+02,5.397343449733350553e+02,3.910930255623838114e+00,7.913911350341948037e+02
1.600000000000000000e+01,2.865627565982404690e+02,2.896797653958944352e+02,1.754954588352877352e+02,3.376792721072086806e+03,2.797630058651026275e+02,2.910441495601173187e+02,5.299491271524593685e+02,2.529149824332520495e+02,8.409151558243156614e+02
1.600000000000000000e+01,2.868802052785923706e+02,2.896797653958944352e+02,1.531125927550716881e+02,3.521534819716719539e+03,2.798010997067448784e+02,2.918145161290322562e+02,5.299782715093346042e+02,2.169912517595357997e+02,7.990416144206307081e+02
1.600000000000000000e+01,2.869309970674486863e+02,2.894848533724340314e+02,1.260957739316858834e+02,3.507633758826289522e+03,2.796233284457478021e+02,2.898932404692082514e+02,5.300365602230851891e+02,4.499519288899569460e+02,7.733213103870039049e+02
1.600000000000000000e+01,2.867976686217008364e+02,2.896333577712610463e+02,1.226931702664967929e+02,3.241699029842490745e+03,2.793312756598240298e+02,2.899489296187683749e+02,5.304882977546520806e+02,2.171591196598802753e+02,7.822438426831763536e+02
1.600000000000000000e+01,2.843342668621700682e+02,2.896519208211144019e+02,1.635827029625164926e+02,2.294324543684172568e+03,2.786709824046920971e+02,2.892156891495601485e+02,5.234572216584904254e+02,2.191895218830943008e+02,8.185942856857172956e+02
1.600000000000000000e+01,2.865310117302052504e+02,2.892156891495601485e+02,1.713278158021225011e+02,3.638730595285779145e+03,2.799280791788856391e+02,2.898375513196481279e+02,5.309691796430942077e+02,1.665269634321724936e+02,8.151685198644352113e+02
1.600000000000000000e+01,2.873246334310850330e+02,2.895126979472141215e+02,3.946464503589657511e+02,3.638570721094974942e+03,2.797630058651026275e+02,2.894013196480938745e+02,5.018248227678128615e+02,3.570990680659028982e+01,1.004251377318438899e+05
1.700000000000000000e+01,2.867024340175952943e+02,2.896983284457478476e+02,1.603258210817038218e+02,3.637587494821528708e+03,2.796614222873900530e+02,2.896612023460410796e+02,5.307943135018424528e+02,1.879181301617819031e+02,7.778685171655749855e+02
1.700000000000000000e+01,2.868802052785923706e+02,2.903665982404692159e+02,1.294109445262491249e+02,3.528577277821646931e+03,2.793122287390029328e+02,2.892620967741935942e+02,6.128575363734159964e+02,3.389533474096198518e+01,7.791626230119995853e+02
1.700000000000000000e+01,2.864738709677419024e+02,2.896240762463343117e+02,1.254181676343355889e+02,3.252066871116146558e+03,2.797820527859237814e+02,2.891785630498533806e+02,5.098905235330469736e+02,3.454282521371922599e+01,7.697590720974824308e+02
1.700000000000000000e+01,2.879722287390029010e+02,2.894662903225806758e+02,1.270502516193513429e+02,2.469043053104603132e+03,2.794138123167155641e+02,2.917124193548387439e+02,6.129158250871665814e+02,4.009045963462689599e+01,7.882216080943732095e+02
1.700000000000000000e+01,2.863532404692081741e+02,2.892435337243401818e+02,3.895414687459468439e+01,2.816697474717997466e+03,2.795915835777126404e+02,2.894477272727273203e+02,5.225391744169190815e+02,4.790490316163314901e+02,1.004278597133535222e+05
1.700000000000000000e+01,2.869309970674486863e+02,2.907100146627566346e+02,1.260957739316858834e+02,3.507633758826289522e+03,2.795979325513196727e+02,2.900417448680352095e+02,5.300657045799604248e+02,2.553640481168675251e+03,7.896733688586216431e+02
1.700000000000000000e+01,2.880103225806451519e+02,2.933366862170088325e+02,1.479248972312715864e+02,3.524236693541311524e+03,2.792868328445748034e+02,2.896890469208211130e+02,5.935348277651042963e+02,2.604264643686842646e+03,8.349921915440438625e+02
