1.400000000000000000e+01,8.115851272015648377e-01,-7.614872798434442203e-01,7.815264187866937107e-01,-1.092133072407045269e+00,2.819494284768025949e+01
1.400000000000000000e+01,9.518590998043059415e-01,1.102152641878673123e-01,-6.011741682974580669e-02,1.142230919765166774e+00,9.429016204581664340e+00
1.400000000000000000e+01,8.917416829745592466e-01,-1.062074363992172366e+00,-8.817221135029358337e-01,1.052054794520548064e+00,9.947455348931752539e+00
1.400000000000000000e+01,8.917416829745592466e-01,-1.092133072407045269e+00,-9.017612524461835477e-01,-3.266379647749510617e+00,3.022038222887381664e+01
1.400000000000000000e+01,8.216046966731900270e-01,1.122191780821918172e+00,2.404696673189823386e-01,8.516634050880620421e-01,2.461015110404206396e+01
1.500000000000000000e+01,8.717025440313115325e-01,1.102152641878673123e-01,-9.418395303326807522e-01,8.015655577299440893e-02,8.940948536664299340e+00
1.500000000000000000e+01,8.015655577299440893e-02,-3.607045009784739520e-01,4.007827788649720446e-02,7.013698630137010781e-02,1.906670497449715640e+01
1.500000000000000000e+01,9.117808219178087370e-01,3.496829745596868655e+00,1.402739726027402156e-01,-1.001956947162426559e+00,3.921546302053820909e+01
1.500000000000000000e+01,9.117808219178087370e-01,1.102152641878673123e-01,-2.625127201565558011e+00,1.142230919765166774e+00,3.362883980588688360e+01
1.500000000000000000e+01,9.518590998043059415e-01,1.703326810176122308e-01,-8.216046966731900270e-01,1.803522504892374201e-01,1.870504262598372947e+01
1.500000000000000000e+01,-6.011741682974580669e-02,4.709197651663403761e-01,9.919373776908022577e-01,-1.122191780821917728e+00,2.583205053119021954e+01
1.500000000000000000e+01,4.609001956947169631e-01,6.813307240704498113e-01,-1.092133072407045269e+00,1.212367906066535994e+00,4.651807672349163880e+01
1.500000000000000000e+01,3.466771037181996640e+00,-1.062074363992172366e+00,-8.015655577299414247e-01,1.052054794520548064e+00,4.278189739594919416e+01
1.500000000000000000e+01,8.015655577299440893e-02,1.192328767123288280e+00,2.504892367906066397e-01,-1.172289628180039234e+00,2.592158753953541250e+01
1.500000000000000000e+01,2.003913894324851341e-01,3.005870841487280565e+00,-2.905675146771038442e-01,8.015655577299440893e-02,2.987449088675652575e+01
1.500000000000000000e+01,-1.903718199608617212e-01,-9.218003913894321499e-01,-8.316242661448143281e-01,2.304500978473580375e-01,2.301602514159558766e+01
1.500000000000000000e+01,-4.007827788649720446e-02,1.292524461839530403e+00,7.815264187866937107e-01,-1.192328767123287836e+00,3.116059662038770739e+01
1.500000000000000000e+01,-4.007827788649720446e-02,1.713346379647750162e+00,1.001956947162430112e-01,8.015655577299440893e-02,1.869775445285347359e+01
1.500000000000000000e+01,2.404696673189823386e-01,1.052054794520548064e+00,7.815264187866937107e-01,-8.717025440313115325e-01,2.356932025593008007e+01
1.500000000000000000e+01,9.318199608610564511e-01,-4.609001956947160750e-01,2.404696673189823386e-01,7.414481409001965062e-01,4.222397006598195901e+01
1.500000000000000000e+01,8.216046966731900270e-01,7.514677103718199191e-01,8.717025440313115325e-01,1.202348336594916134e-01,2.335380096491137181e+01
1.500000000000000000e+01,8.316242661448143281e-01,-1.102152641878669570e+00,2.815499021526418844e+00,9.418395303326816403e-01,2.443958673016506467e+01
1.500000000000000000e+01,-2.204305283757337364e-01,-1.172289628180039234e+00,-8.216046966731900270e-01,-1.082113502935420968e+00,2.369204754451217099e+01
1.500000000000000000e+01,9.218003913894321499e-01,-2.104109589041094353e-01,3.106066536203524464e-01,-9.618786692759293544e-01,2.463755473056533418e+01
1.500000000000000000e+01,7.214090019569470158e-01,2.003913894324949041e-02,-4.298395303326810080e+00,1.032015655577299462e+00,4.515311511799371402e+01
1.500000000000000000e+01,-4.007827788649720446e-02,-4.979726027397260779e+00,-2.003913894324853118e+00,6.913502935420741125e-01,4.328475456834866009e+01
1.500000000000000000e+01,1.062074363992172366e+00,2.444774951076320590e+00,3.005870841487290335e-02,2.705283757338552419e-01,3.881038882672714152e+01
1.500000000000000000e+01,7.113894324853227147e-01,1.172289628180038790e+00,2.064031311154598924e+00,-5.009784735812150558e-02,2.515366654147370795e+01
1.500000000000000000e+01,-4.508806262230926620e-01,8.115851272015648377e-01,-7.414481409001956180e-01,2.504892367906066397e-01,4.778711981884386972e+01
1.500000000000000000e+01,9.017612524461844359e-01,1.362661448140900511e+00,2.094090019569470940e+00,8.616829745596872314e-01,3.139537543771661632e+01
1.500000000000000000e+01,1.082113502935420968e+00,6.011741682974580669e-02,2.134168297455968144e+00,-1.032015655577299462e+00,1.236957403712125370e+01
1.500000000000000000e+01,8.316242661448143281e-01,1.082113502935420968e+00,5.210176125244618817e-01,8.516634050880620421e-01,3.319748866718219205e+01
1.500000000000000000e+01,-2.003913894324851341e-01,1.943796477495108199e+00,-3.005870841487281453e-01,1.262465753424658388e+00,3.696932275382440025e+01
1.500000000000000000e+01,-1.402739726027393274e-01,-9.718982387475536555e-01,1.032015655577299462e+00,-1.242426614481408897e+00,1.710471815915653337e+01
1.500000000000000000e+01,-4.007827788649702683e-01,-1.082113502935420968e+00,8.516634050880620421e-01,8.616829745596872314e-01,2.979797040394640106e+01
1.500000000000000000e+01,7.314285714285713169e-01,-3.627084148727984569e+00,-1.282504892367906102e+00,2.003913894324851341e-01,6.246387168496887199e+01
1.500000000000000000e+01,8.115851272015648377e-01,4.408610567514674727e-01,-9.418395303326807522e-01,2.605088062622318290e-01,3.866651310364924399e+01
1.500000000000000000e+01,8.917416829745592466e-01,-6.312328767123291939e-01,-4.578943248532289623e+00,-1.202348336594916134e-01,6.267900352111367113e+01
1.500000000000000000e+01,-1.903718199608610551e+00,1.122191780821918172e+00,1.963835616438355913e+00,-1.172289628180039234e+00,2.026283905512892858e+01
1.500000000000000000e+01,8.917416829745592466e-01,4.138082191780822150e+00,-7.013698630137010781e-02,2.605088062622318290e-01,3.538941694412967109e+01
1.500000000000000000e+01,1.212367906066535994e+00,4.087984344422699756e+00,-3.196242661448141398e+00,-1.162270058708414933e+00,5.040398012121443827e+01
1.500000000000000000e+01,9.017612524461844359e-01,-1.072093933463796667e+00,-2.605088062622309408e-01,3.657142857142857473e+00,4.440450869703977332e+01
1.500000000000000000e+01,3.306457925636001605e-01,-2.705283757338552419e-01,-7.915459882583171236e-01,8.817221135029358337e-01,3.777506631078300359e+01
1.500000000000000000e+01,6.111937377690797035e-01,-2.043992172211350322e+00,-7.113894324853227147e-01,1.903718199608617212e-01,4.187037813176955581e+01
1.500000000000000000e+01,8.616829745596872314e-01,1.382700587084149113e+00,9.819178082191788448e-01,-1.202348336594911693e+00,3.313921503589080686e+01
1.500000000000000000e+01,6.612915851272020973e-01,-3.807436399217216660e-01,3.206262230919767475e-01,1.312563600782779005e+00,6.315272297174012550e+01
1.500000000000000000e+01,7.915459882583171236e-01,1.272485322896281801e+00,2.054011741682974623e+00,-1.302544031311159145e-01,2.905584989092421822e+01
1.500000000000000000e+01,5.510763209393347850e-01,-1.122191780821917728e+00,1.402739726027396827e+00,3.106066536203524464e-01,5.784252237206889902e+01
1.500000000000000000e+01,1.242426614481408897e+00,1.502935420743645167e-01,-1.282504892367906102e+00,7.715068493150685214e-01,3.816373488099511491e+01
1.500000000000000000e+01,-1.001956947162430112e-01,1.062074363992172366e+00,9.017612524461844359e-01,-8.115851272015657258e-01,1.334297048334550162e+01
1.500000000000000000e+01,2.224344422700587742e+00,-4.208219178082188705e-01,7.314285714285713169e-01,-1.192328767123287836e+00,5.190635972686965260e+01
1.500000000000000000e+01,1.893698630136985805e+00,-2.043992172211350322e+00,-9.518590998043059415e-01,2.003913894324949041e-02,1.172472902259613647e+01
1.500000000000000000e+01,2.204305283757346245e-01,-3.657142857142857473e+00,2.003913894324949041e-02,1.563052837573385645e+00,5.880513670850510266e+01
1.500000000000000000e+01,-1.202348336594916134e-01,-9.318199608610573392e-01,1.032015655577299462e+00,-1.132211350293542473e+00,1.031789525971611710e+01
1.500000000000000000e+01,-1.402739726027393274e-01,-6.011741682974562906e-01,1.001956947162430112e-02,-1.011976516634050860e+00,2.313761477309950010e+01
1.500000000000000000e+01,6.813307240704498113e-01,6.011741682974580669e-02,1.933776908023483010e+00,-1.152250489236790632e+00,2.550877319501202223e+01
1.500000000000000000e+01,7.013698630136993017e-01,1.122191780821918172e+00,2.114129158512720430e+00,-8.516634050880629303e-01,2.926697543150262959e+01
1.500000000000000000e+01,-2.404696673189823386e-01,1.783483365949120270e+00,7.715068493150685214e-01,-1.172289628180039234e+00,3.647311194140954882e+01
1.500000000000000000e+01,-1.102152641878673123e-01,-1.222387475538160295e+00,2.504892367906066397e-01,9.318199608610564511e-01,2.395829887506763356e+01
1.500000000000000000e+01,-4.007827788649720446e-02,4.007827788649702683e-01,-9.117808219178087370e-01,2.304500978473580375e-01,2.975302733517307274e+01
1.500000000000000000e+01,2.605088062622318290e-01,-1.062074363992172366e+00,-2.003913894324860223e-02,2.364618395303327070e+00,3.489267602276019176e+01
1.500000000000000000e+01,1.062074363992172366e+00,9.017612524461782186e-02,-1.001956947162426559e+00,1.232407045009784596e+00,1.488391619263439125e+01
1.500000000000000000e+01,9.117808219178087370e-01,7.715068493150685214e-01,2.003913894324949041e-02,-1.082113502935420968e+00,1.412310556083018476e+01
1.500000000000000000e+01,-6.011741682974580669e-02,3.106066536203524464e-01,2.003913894324949041e-02,-1.603131115459882405e+00,3.513893057566660616e+01
1.500000000000000000e+01,9.017612524461844359e-01,-7.815264187866928225e-01,2.504892367906066397e-01,9.318199608610564511e-01,2.315510745999419839e+01
1.500000000000000000e+01,7.514677103718199191e-01,6.011741682974580669e-02,2.134168297455968144e+00,8.115851272015648377e-01,2.596943593091402391e+01
1.500000000000000000e+01,-1.903718199608617212e-01,4.398590998043052203e+00,-1.673268101761252513e+00,1.803522504892374201e-01,6.700529531604581734e+01
1.500000000000000000e+01,2.284461839530332661e+00,2.114129158512720430e+00,-7.113894324853227147e-01,-1.042035225048923763e+00,3.866656341640536709e+01
1.500000000000000000e+01,8.015655577299440893e-02,7.314285714285713169e-01,2.284461839530332661e+00,-1.202348336594911693e+00,3.883256906432545463e+01
1.500000000000000000e+01,-1.001956947162430112e-01,1.502935420743645167e-01,7.414481409001965062e-01,-1.001956947162426559e+00,1.817380364679448235e+01
1.500000000000000000e+01,-1.332602739726027608e+00,1.001956947162430112e-02,1.613150684931506262e+00,8.917416829745592466e-01,3.995269043047949964e+01
1.500000000000000000e+01,-8.015655577299440893e-02,8.316242661448143281e-01,-2.174246575342465793e+00,-4.378551859099804489e+00,5.361188701638948828e+01
1.500000000000000000e+01,8.917416829745592466e-01,-9.017612524461835477e-01,-2.404696673189823386e-01,9.819178082191788448e-01,1.615947562495344769e+01
1.500000000000000000e+01,-6.011741682974580669e-02,3.106066536203524464e-01,-1.933776908023483454e+00,9.318199608610564511e-01,2.087938581725716602e+01
1.500000000000000000e+01,7.614872798434442203e-01,1.773463796477495080e+00,-8.416438356164386292e-01,4.007827788649720446e-02,2.708898715302490245e+01
1.500000000000000000e+01,7.013698630136993017e-01,4.007827788649720446e-02,7.514677103718199191e-01,1.903718199608617212e-01,3.065628335082832479e+01
1.500000000000000000e+01,2.905675146771038442e-01,-2.064031311154598924e+00,-7.915459882583171236e-01,1.803522504892374201e-01,3.150896623570236343e+01
1.500000000000000000e+01,9.218003913894321499e-01,2.003913894324949041e-02,-7.915459882583171236e-01,3.106066536203524464e-01,2.396369144804114626e+01
1.500000000000000000e+01,1.803522504892374201e-01,1.122191780821918172e+00,-9.218003913894321499e-01,3.807436399217225542e-01,2.936488501333085566e+01
1.500000000000000000e+01,-3.607045009784739520e-01,1.723365949119373575e+00,3.005870841487281453e-01,2.003913894324851341e-01,5.135530683456399004e+01
1.500000000000000000e+01,9.518590998043059415e-01,1.102152641878673123e-01,-7.013698630137010781e-02,4.007827788649720446e-02,4.951574213479529973e+00
1.500000000000000000e+01,7.013698630137010781e-02,1.903718199608617212e-01,-9.017612524461835477e-01,3.065988258317026371e+00,2.025060145741992557e+01
1.500000000000000000e+01,9.418395303326816403e-01,-5.049863013698629999e+00,-4.108023483365954576e-01,1.162270058708414489e+00,5.230764968739717347e+01
1.500000000000000000e+01,1.052054794520548064e+00,-1.102152641878669570e+00,2.404696673189823386e-01,9.318199608610564511e-01,1.607998803245227748e+01
1.500000000000000000e+01,-1.613150684931507151e+00,3.506849315068496509e-01,-3.005870841487281453e-01,4.007827788649720446e-02,4.974400522588746298e+01
1.500000000000000000e+01,6.312328767123291939e-01,-1.082113502935420968e+00,-8.817221135029358337e-01,-7.214090019569470158e-01,3.537115004778580385e+01
1.500000000000000000e+01,2.605088062622318290e-01,-1.062074363992172366e+00,-1.502935420743645167e-01,1.112172211350293871e+00,2.039812941673664071e+01
1.500000000000000000e+01,7.414481409001965062e-01,4.007827788649720446e-02,-3.937690802348337016e+00,-1.502935420743645167e-01,3.180836230295324185e+01
1.500000000000000000e+01,-3.005870841487290335e-02,-9.418395303326807522e-01,-8.316242661448143281e-01,8.616829745596872314e-01,1.178415859616781525e+01
1.500000000000000000e+01,9.117808219178087370e-01,2.905675146771038442e-01,2.003913894324949041e-02,-9.618786692759293544e-01,1.622129977106158094e+01
1.500000000000000000e+01,8.917416829745592466e-01,-1.062074363992172366e+00,7.414481409001965062e-01,3.106066536203524464e-01,2.979477845303785699e+01
1.500000000000000000e+01,-2.003913894324851341e-01,1.723365949119373575e+00,-5.029823874755381397e+00,9.518590998043059415e-01,4.843637058654218208e+01
1.500000000000000000e+01,-8.015655577299440893e-02,1.052054794520548064e+00,9.618786692759293544e-01,-8.516634050880629303e-01,8.854635669324991909e+00
1.500000000000000000e+01,8.917416829745592466e-01,4.077964774951076343e+00,-6.011741682974580669e-02,8.717025440313115325e-01,2.537816628975811994e+01
1.500000000000000000e+01,-4.007827788649720446e-02,1.723365949119373575e+00,1.001956947162430112e-01,1.362661448140900511e+00,3.523394233369020156e+01
1.500000000000000000e+01,-2.204305283757337364e-01,2.424735812133072876e+00,4.308414872798440598e-01,9.017612524461844359e-01,5.490592232700088715e+01
1.500000000000000000e+01,8.917416829745592466e-01,-1.112172211350293871e+00,-3.957729941291585174e+00,-7.614872798434442203e-01,3.249996376239123919e+01
1.500000000000000000e+01,-1.803522504892367984e+00,1.282504892367906102e+00,5.069902152641879489e+00,1.152250489236791076e+00,5.586530652761891957e+01
1.500000000000000000e+01,9.318199608610564511e-01,-1.052054794520548064e+00,-7.915459882583171236e-01,5.109980430528375805e-01,3.168488398792477412e+01
1.500000000000000000e+01,9.017612524461844359e-01,-1.082113502935420968e+00,-9.318199608610573392e-01,8.616829745596872314e-01,1.118175448310149811e+01
1.500000000000000000e+01,-1.422778864970645873e+00,-1.252446183953033643e+00,-3.937690802348337016e+00,-3.607045009784739520e-01,6.539854385666222925e+01
1.500000000000000000e+01,-6.011741682974580669e-02,4.508806262230917739e-01,1.162270058708414489e+00,-1.983874755381604515e+00,3.054773617742056757e+01
1.500000000000000000e+01,9.218003913894321499e-01,8.015655577299440893e-02,2.104109589041096129e+00,8.216046966731900270e-01,1.609979586043685629e+01
1.500000000000000000e+01,9.117808219178087370e-01,-4.208219178082188705e-01,-7.214090019569470158e-01,1.212367906066535994e+00,4.272963078887823229e+01
1.500000000000000000e+01,8.115851272015648377e-01,4.118043052837573548e+00,-3.937690802348337016e+00,-1.963835616438355913e+00,4.684651435401917041e+01
1.600000000000000000e+01,-2.003913894324860223e-02,1.062074363992172366e+00,9.017612524461844359e-01,-8.416438356164386292e-01,9.873513725123068241e+00
1.600000000000000000e+01,-1.202348336594916134e-01,1.092133072407044381e+00,7.414481409001965062e-01,-8.516634050880629303e-01,2.140092844818878604e+01
