Tin,Tout,Twb,E,mw,ma
289.75,289.35,282.4004284,0,233698.584,0
289.25,288.85,282.4004284,0,235834.732,0
292.75,291.85,283.881398,0,235295.704,0
291.25,290.85,283.881398,0,234836.532,0
293.15,292.85,284.356133,0,235495.344,0
296.15,294.35,284.873302,0,234297.504,0
296.15,294.45,284.873302,1,236433.652,16778.04545
296.15,294.95,284.873302,1,237092.464,16778.04545
296.15,295.15,284.873302,1,234497.144,16778.04545
296.15,294.75,284.873302,2,235235.812,33556.09091
296.15,295.15,284.873302,1,237292.104,16778.04545
296.15,294.85,283.881398,1,235575.2,16778.04545
296.15,294.85,283.881398,1,233978.08,16778.04545
296.15,294.95,284.356133,1,236693.184,16778.04545
296.15,294.15,283.3782818,1,233239.412,16778.04545
296.15,294.35,283.881398,1,235575.2,16778.04545
296.15,294.25,281.8975847,1,235375.56,16778.04545
294.15,293.55,282.8894922,0,234377.36,0
292.15,292.05,282.8894922,0,236174.12,0
291.15,291.05,281.8975847,0,238090.664,0
290.65,290.55,281.8975847,0,235435.452,0
293.15,292.55,284.356133,0,236573.4,0
292.05,291.55,284.356133,0,235894.624,0
293.05,292.55,285.8536912,0,235635.092,0
295.05,294.55,286.3429656,0,235495.344,0
295.55,295.05,286.2914044,0,235435.452,0
295.65,294.95,286.7978299,1,235575.2,16778.04545
294.65,294.45,286.2914044,0,65402.064,0
298.15,295.65,286.3429656,1,65821.308,16778.04545
298.15,294.65,286.3429656,3,64483.72,50334.13636
298.15,294.75,286.3118296,2,64942.892,33556.09091
298.65,295.85,286.2914044,3,65741.452,50334.13636
298.15,294.55,286.2914044,2,64443.792,33556.09091
297.15,294.85,285.8536912,2,63585.34,33556.09091
297.15,294.55,286.3429656,2,65002.784,33556.09091
295.65,294.05,285.3910401,2,64284.08,33556.09091
294.65,294.55,284.8883821,0,65282.28,0
294.15,293.55,286.8189981,0,64324.008,0
293.15,293.05,286.3429656,0,65082.64,0
296.55,295.25,286.7978299,0,235295.704,0
296.05,295.25,287.7759235,1,235295.704,16778.04545
296.55,294.75,287.3468014,2,236293.904,33556.09091
296.55,294.95,288.217376,2,235635.092,33556.09091
296.55,295.25,287.7850477,2,234976.28,33556.09091
296.55,295.45,287.2136105,1,235834.732,16778.04545
296.55,294.65,286.7871795,2,235635.092,33556.09091
296.55,295.45,286.7978299,2,236433.652,33556.09091
296.55,294.95,286.7978299,2,235235.812,33556.09091
296.55,294.95,286.3513257,1,235575.2,16778.04545
296.55,294.75,286.3429656,2,235774.84,33556.09091
296.55,294.55,285.8536912,2,236234.012,33556.09091
296.55,294.85,285.3339823,2,235235.812,33556.09091
295.55,295.05,284.356133,1,235635.092,16778.04545
294.55,294.35,284.356133,0,236433.652,0
293.15,292.85,282.2266996,0,235435.452,0
292.65,291.85,282.8571348,0,64543.612,0
294.25,291.85,282.8571348,0,65022.748,0
296.25,293.85,283.2864179,0,65521.848,0
297.25,294.85,284.9691025,0,64683.36,0
297.25,295.85,283.9623018,0,65601.704,0
297.75,295.85,283.5247652,0,65721.488,0
297.25,295.85,283.8935188,0,64623.468,0
291.15,291.05,279.6029674,0,235036.172,0
292.75,292.05,278.8367705,0,235774.84,0
291.25,290.55,279.9157292,0,235974.48,0
295.25,294.55,280.7362598,0,233778.44,0
295.75,294.25,281.4101393,0,238569.8,0
295.95,294.15,282.1510436,1,236433.652,16778.04545
292.55,290.35,277.3207339,0.33,63625.268,5536.755
296.05,292.85,278.3942454,0,65382.1,0
296.15,293.75,278.6059353,0,235774.84,0
295.75,294.95,279.2157025,1,235235.812,16778.04545
295.25,294.65,279.5087233,0,234696.784,0
295.75,295.15,279.2157025,0,235974.48,0
295.75,294.95,280.028865,0,234976.28,0
295.75,295.05,279.5087233,0,234577,0
295.75,294.45,278.3650597,0,235774.84,0
295.75,294.65,278.1107306,1,234097.864,16778.04545
295.75,294.75,277.5094766,0,234177.72,0
295.75,294.85,277.8267609,0,235635.092,0
295.25,294.85,276.6538832,1,235894.624,16778.04545
295.75,294.85,276.349731,0,235834.732,0
293.75,293.25,275.5120288,0,235635.092,0
289.75,289.25,273.5834146,0,178538.052,0
287.95,286.65,273.2080601,0,236573.4,0
290.55,290.15,274.5264813,0,234696.784,0
294.05,293.15,277.5094766,0,64044.512,0
297.55,295.45,278.6805635,0,63784.98,0
296.75,295.65,278.1179631,1,234796.604,16778.04545
296.65,295.65,278.9151742,0,236593.364,0
296.65,295.85,278.1179631,0,234117.828,0
296.65,295.35,277.852391,0,236054.336,0
296.65,295.35,277.2684482,0,235255.776,0
296.65,295.85,276.9545464,0,235195.884,0
296.65,295.85,276.9545464,0,235515.308,0
296.65,295.85,276.9545464,0,236653.256,0
296.15,294.85,275.6776793,0,236453.616,0
296.65,294.85,275.1432842,0,234916.388,0
294.05,293.85,274.5264813,0,236793.004,0
288.55,288.35,273.5834146,0,19.964,0
288.05,287.85,273.5834146,0,19.964,0
288.05,287.35,273.8803319,0,19.964,0
288.05,286.85,273.8803319,0,19.964,0
287.35,286.35,274.5264813,0,235994.444,0
290.35,288.35,276.6538832,0,235794.804,0
288.85,288.35,276.9419718,0,236912.788,0
291.85,289.35,277.3207339,0,236253.976,0
295.35,292.35,277.5004611,0,236453.616,0
296.35,294.35,278.1179631,0,235854.696,0
296.35,294.35,279.2157025,0,234996.244,0
296.25,294.35,278.9151742,0,236393.724,0
296.25,294.35,279.5087233,0,237192.284,0
296.25,294.35,279.3088963,0,235994.444,0
296.25,294.85,279.5711651,0,236393.724,0
296.75,294.85,279.5711651,0,235854.696,0
296.25,294.85,279.5711651,0,235854.696,0
296.15,294.85,278.451123,0,235914.588,0
296.15,294.85,278.2121741,0,235714.948,0
296.15,294.85,277.2805642,0,235116.028,0
289.15,289.05,275.4173311,0,19.964,0
289.15,288.55,274.4244222,0,19.964,0
289.15,288.05,274.1483021,0,19.964,0
287.75,287.45,276.9283115,0,237791.204,0
291.25,291.05,278.698967,0,235315.668,0
290.75,290.55,280.5339818,0,235455.416,0
294.75,294.05,281.7838559,0,237511.708,0
296.75,295.95,282.1510436,0,235595.164,0
296.75,295.15,282.5128279,0,235595.164,0
296.75,295.75,282.5128279,0,235395.524,0
296.75,295.75,282.5128279,0,234796.604,0
296.75,295.95,281.59382,0,235854.696,0
295.95,294.95,281.0896533,1,234257.576,16778.04545
296.95,295.85,280.1550244,0,235315.668,0
296.45,295.75,279.1437798,0,235714.948,0
296.45,295.75,279.6029674,1,235116.028,16778.04545
296.45,295.85,277.6338193,0,235515.308,0
296.45,295.85,277.0971382,0,234796.604,0
294.45,294.35,276.6874761,0,235056.136,0
292.45,292.35,276.3489499,0,236054.336,0
290.95,290.85,275.7411291,0,236912.788,0
289.95,289.85,275.7411291,0,236194.084,0
289.45,288.85,275.4173311,0,19.964,0
288.85,288.35,274.1483021,0,19.964,0
289.55,289.25,274.7947781,0,235914.588,0
291.05,290.25,276.9283115,0,234517.108,0
292.55,291.75,278.698967,0,237052.536,0
292.05,291.75,280.7362598,0,235395.524,0
295.05,294.75,281.0285576,0,236253.976,0
296.55,295.75,281.4101393,0,235854.696,0
296.55,295.75,282.2862901,0,234716.748,0
296.55,295.95,282.2862901,0,234716.748,0
296.55,295.95,281.8883761,0,236054.336,0
294.95,294.55,281.4101393,0,235655.056,0
296.45,295.55,281.0285576,0,234916.388,0
296.45,295.75,281.2454075,0,235595.164,0
296.95,295.75,279.7557915,1,236653.256,16778.04545
296.95,295.45,279.7557915,0,235994.444,0
296.95,295.95,277.8440774,0,235714.948,0
296.45,295.85,277.8440774,0,235595.164,0
295.95,295.85,277.5489413,0,236054.336,0
293.45,293.35,276.9283115,0,236393.724,0
290.95,290.35,276.6467535,0,235794.804,0
289.95,289.35,276.0125402,0,236852.896,0
289.35,288.85,280.5339818,0,235914.588,0
288.75,288.35,281.8883761,0,236393.724,0
290.25,289.85,283.5666132,0,236393.724,0
293.25,292.85,283.5666132,0,235794.804,0
293.85,293.35,283.056675,0,235116.028,0
293.65,292.85,282.5128279,0,234996.244,0
292.15,291.85,282.9589004,0,233259.376,0
291.65,291.35,282.5128279,0,236114.228,0
292.15,291.35,281.4101393,0,235455.416,0
292.75,291.85,279.795262,0,234796.604,0
298.85,297.15,279.795262,1,234596.964,16778.04545
295.95,295.65,280.8924689,1,235714.948,16778.04545
293.95,293.65,280.7362598,0,236453.616,0
293.95,293.15,280.5339818,0,19.964,0
297.85,293.65,281.0285576,0,300797.588,0
296.05,295.65,282.5871291,0,235235.812,0
297.15,295.15,283.3878905,0,237631.492,0
298.15,295.15,284.1444015,0,236094.264,0
299.15,295.15,284.2390617,0,235834.732,0
299.15,295.15,284.5612969,0,236773.04,0
299.35,295.15,285.4563136,0,237032.572,0
298.85,295.15,285.4563136,0,238090.664,0
299.35,295.15,285.878143,0,235175.92,0
298.85,295.15,284.5807796,0,234976.28,0
298.85,295.15,285.3339823,0,235096.064,0
299.35,295.15,284.873302,0,234177.72,0
298.35,295.15,284.873302,0,233498.944,0
298.35,295.15,284.356133,0,235375.56,0
297.85,295.15,282.8894922,0,237292.104,0
297.35,295.15,281.8975847,0,235694.984,0
296.85,295.15,281.8975847,0,231582.4,0
296.85,295.15,281.8975847,0,233778.44,0
296.85,295.15,281.422573,0,235435.452,0
296.35,295.15,280.9480181,0,236094.264,0
296.35,294.65,280.4447153,0,235694.984,0
296.35,294.65,280.1550244,0,236972.68,0
296.35,294.65,280.1550244,0,235635.092,0
295.35,294.85,280.1550244,0,239228.612,0
293.85,293.45,282.2862901,0,234976.28,0
296.75,295.25,283.8885241,0,237172.32,0
299.35,295.45,284.5807796,2,236832.932,33556.09091
298.95,295.85,285.0244407,1,473586.008,16778.04545
298.35,296.25,284.5612969,4,471350.04,67112.18182
298.85,296.25,283.9623018,3,470751.12,50334.13636
300.65,296.35,283.8935188,4,235575.2,67112.18182
300.35,296.35,283.5247652,4,236693.184,67112.18182
297.95,295.75,282.9589004,3,236892.824,50334.13636
297.85,296.05,281.0896533,1,234437.252,16778.04545
297.35,296.25,280.5521242,2,234577,33556.09091
296.85,295.35,280.5521242,1,236234.012,16778.04545
295.15,294.75,279.6029674,0,235575.2,0
294.35,293.85,278.580159,0,236433.652,0
293.95,293.35,279.1437798,0,235495.344,0
294.45,293.85,280.1550244,0,232700.384,0
296.25,295.15,282.2862901,0,235774.84,0
299.15,296.35,282.8527901,1,236433.652,16778.04545
297.45,296.25,283.5666132,3,468195.728,50334.13636
299.55,296.75,284.4469819,2,471669.464,33556.09091
299.05,296.85,284.9691025,2,470731.156,33556.09091
299.05,296.95,284.4469819,2,472128.636,33556.09091
299.55,297.55,284.3487208,3,232700.384,50334.13636
302.05,297.15,284.356133,2,236234.012,33556.09091
301.05,297.15,284.356133,4,232301.104,67112.18182
299.35,297.35,284.356133,3,233898.224,50334.13636
299.35,296.75,283.3782818,2,235375.56,33556.09091
298.75,296.25,281.422573,2,236693.184,33556.09091
298.25,297.05,280.9480181,1,236892.824,16778.04545
295.75,295.45,280.4447153,0,235834.732,0
294.25,293.95,280.4447153,0,235894.624,0
292.75,292.45,280.4447153,0,236293.904,0
291.75,291.45,279.4668554,0,235495.344,0
291.75,290.95,279.6029674,0,235894.624,0
292.35,291.95,279.1437798,0,235295.704,0
293.65,292.95,279.7557915,0,234297.504,0
294.35,293.95,280.1550244,0,233179.52,0
297.55,296.55,281.2454075,1,237172.32,16778.04545
298.15,296.65,283.3878905,1,469473.424,16778.04545
299.05,297.65,283.7167881,1,474404.532,16778.04545
299.25,296.55,284.1444015,3,469014.252,50334.13636
299.25,297.55,284.5612969,2,469732.956,33556.09091
299.25,296.95,284.5612969,2,469872.704,33556.09091
299.85,297.05,284.9691025,2,234836.532,33556.09091
297.95,297.05,284.4469819,3,235375.56,50334.13636
298.35,296.75,284.3487208,2,236234.012,33556.09091
298.35,297.45,282.8527901,1,237032.572,16778.04545
298.35,296.25,282.4297721,1,235435.452,16778.04545
298.35,297.35,281.8883761,1,233698.584,16778.04545
297.75,296.35,281.4101393,1,235635.092,16778.04545
297.25,296.65,280.8924689,1,233239.412,16778.04545
295.75,295.35,281.7838559,0,234297.504,0
295.75,295.35,280.3397665,0,240825.732,0
294.25,293.85,280.3397665,0,238430.052,0
293.25,292.85,280.1550244,0,235096.064,0
291.25,290.25,279.7557915,0,233578.8,0
290.75,289.75,280.8924689,0,237371.96,0
294.35,293.75,281.0285576,0,235894.624,0
295.85,294.25,281.8883761,0,234437.252,0
297.85,295.25,281.8883761,0,235694.984,0
297.75,295.75,281.4101393,0,235694.984,0
297.75,295.75,282.2862901,0,235096.064,0
297.75,295.75,282.1510436,0,234497.144,0
297.75,295.75,282.1510436,0,235295.704,0
297.75,295.75,282.1510436,0,237431.852,0
297.75,295.75,282.5128279,0,233299.304,0
297.75,295.75,282.0242786,0,235894.624,0
297.75,295.75,282.9589004,0,234976.28,0
297.75,295.75,282.0242786,0,236433.652,0
297.75,295.75,282.0242786,0,237831.132,0
297.75,295.75,281.5012778,0,231183.12,0
295.55,295.25,283.9230707,0,235096.064,0
292.05,291.75,283.9230707,0,236693.184,0
291.05,288.25,280.5521242,0,234097.864,0
289.85,288.75,281.0896533,0,235834.732,0
293.25,290.75,282.0242786,0,235774.84,0
292.75,291.75,281.59382,0,236972.68,0
296.75,294.25,281.7838559,0,233239.412,0
297.75,295.25,281.7838559,0,234437.252,0
297.75,295.25,281.0896533,0,235774.84,0
297.75,296.65,281.2454075,0,235495.344,0
297.75,296.65,280.5521242,0,236493.544,0
297.25,296.15,280.9480181,0,236773.04,0
297.75,296.15,280.5521242,0,236633.292,0
297.75,296.65,279.9853024,0,232979.88,0
297.75,296.65,279.4668554,0,234776.64,0
297.75,296.85,279.4668554,0,234097.864,0
297.75,296.85,278.9218508,0,235575.2,0
297.75,296.75,278.4889932,1,233379.16,16778.04545
295.05,294.75,278.4889932,0,236174.12,0
294.55,293.75,278.4889932,0,233838.332,0
290.05,289.75,279.9853024,0,236493.544,0
289.05,288.75,279.6029674,0,235435.452,0
286.45,286.15,281.5012778,0,237032.572,0
288.45,288.15,281.59382,0,233578.8,0
287.95,287.65,281.7838559,0,236633.292,0
288.55,287.65,281.7838559,0,234976.28,0
288.95,288.15,281.8883761,0,234836.532,0
289.55,288.55,282.2862901,0,239028.972,0
290.05,289.05,282.4297721,0,236693.184,0
290.15,289.05,282.2862901,0,235175.92,0
291.05,289.55,281.59382,0,236034.372,0
290.05,289.55,280.5521242,0,234377.36,0
290.55,290.05,279.9853024,0,236293.904,0
292.55,292.05,278.580159,0,234896.424,0
291.95,291.55,278.580159,0,235635.092,0
289.35,288.85,278.9530017,0,235375.56,0
292.95,292.45,279.2157025,0,235834.732,0
291.45,290.95,280.2819375,0,236373.76,0
295.95,295.45,280.8231227,0,236094.264,0
297.45,297.15,282.0954225,0,235974.48,0
297.95,297.15,282.3713243,0,236174.12,0
297.45,296.95,282.8571348,1,235036.172,16778.04545
297.95,296.95,283.8885241,0,235694.984,0
297.95,296.85,283.7702926,1,235036.172,16778.04545
297.95,296.75,284.2390617,1,236633.292,16778.04545
297.95,296.95,283.9623018,1,234696.784,16778.04545
297.95,296.45,282.9589004,1,233778.44,16778.04545
297.95,296.65,281.5830204,0,235036.172,0
297.95,296.35,280.7362598,1,234636.892,16778.04545
297.95,295.85,279.5087233,1,234636.892,16778.04545
297.85,297.05,278.9530017,1,234437.252,16778.04545
295.85,295.65,278.1107306,0,234976.28,0
293.85,293.65,277.2684482,0,236373.76,0
292.35,292.15,276.6538832,0,236573.4,0
291.35,290.65,276.349731,0,236972.68,0
289.85,289.65,276.0114741,0,235834.732,0
291.55,291.05,278.1107306,0,234497.144,0
291.55,291.05,280.028865,0,234896.424,0
297.05,296.05,281.0678474,0,236373.76,0
298.35,295.85,282.0954225,1,236034.372,16778.04545
298.15,296.55,281.9345024,1,235375.56,16778.04545
297.55,297.05,282.6550942,0,235694.984,0
297.85,296.05,281.8111465,1,235894.624,16778.04545
297.75,296.95,281.8111465,1,237970.88,16778.04545
298.15,295.85,281.597232,1,236972.68,16778.04545
297.95,296.05,282.6752372,1,235096.064,16778.04545
297.45,296.45,282.2862901,1,235575.2,16778.04545
297.85,296.35,282.0242786,1,235235.812,16778.04545
297.75,296.95,282.0242786,0,234237.612,0
297.65,295.85,281.2454075,1,235375.56,16778.04545
296.15,295.75,280.5339818,0,235495.344,0
294.65,294.25,280.1687311,0,234497.144,0
292.15,291.75,279.9157292,0,235694.984,0
294.25,292.25,280.1687311,0,236972.68,0
297.25,294.25,282.2266996,0,235096.064,0
298.25,295.25,282.4297721,0,234836.532,0
298.25,295.75,282.8527901,0,235375.56,0
297.75,295.75,283.1624346,0,235894.624,0
297.75,295.75,283.7167881,0,235894.624,0
297.75,295.75,285.0244407,0,235974.48,0
297.75,295.75,285.2923262,0,237431.852,0
298.25,295.75,283.3085698,0,235974.48,0
298.25,295.75,282.9876965,0,235774.84,0
298.25,295.75,282.2526734,0,233179.52,0
297.75,295.75,281.597232,0,233778.44,0
297.75,295.75,282.1037049,0,236094.264,0
297.75,295.75,281.7838559,0,235235.812,0
294.25,293.75,279.795262,0,237092.464,0
293.45,293.05,279.3088963,0,235036.172,0
294.95,292.05,280.028865,0,65222.388,0
297.45,296.55,280.6215056,0,233778.44,0
297.95,296.95,282.5871291,0,234437.252,0
297.95,296.35,282.9366163,1,237232.212,16778.04545
297.95,296.75,282.5598678,0,234377.36,0
297.95,296.95,282.5598678,1,235774.84,16778.04545
297.95,296.25,282.5598678,1,234577,16778.04545
297.95,296.35,282.0954225,1,235834.732,16778.04545
297.95,297.15,281.9795618,1,236174.12,16778.04545
297.95,296.45,281.4241093,1,233898.224,16778.04545
297.95,297.05,281.5830204,1,236892.824,16778.04545
297.95,296.95,280.7362598,1,237292.104,16778.04545
297.95,296.95,280.5339818,1,234097.864,16778.04545
297.95,296.25,279.9157292,0,233978.08,0
295.85,295.45,279.7557915,1,235974.48,16778.04545
295.35,294.95,279.7557915,0,237431.852,0
293.85,293.45,279.1437798,0,236773.04,0
292.65,292.35,281.2454075,0,238370.16,0
291.65,291.35,282.2862901,0,234836.532,0
295.15,294.35,282.6752372,0,239767.64,0
298.15,297.05,283.5666132,0,236373.76,0
298.15,297.05,283.9623018,1,234696.784,16778.04545
298.15,296.45,284.4469819,0,236633.292,0
298.15,296.25,284.4469819,0,233179.52,0
297.65,296.75,284.3487208,1,237691.384,16778.04545
298.15,296.95,284.3487208,0,234896.424,0
298.15,296.45,284.356133,1,236174.12,16778.04545
298.15,296.35,284.356133,1,239088.864,16778.04545
298.15,296.05,284.356133,1,234497.144,16778.04545
298.15,297.25,283.881398,1,235575.2,16778.04545
297.65,297.05,284.356133,1,234497.144,16778.04545
297.65,296.85,283.3782818,1,234437.252,16778.04545
296.05,295.75,282.8734418,0,234497.144,0
296.05,295.75,282.6752372,0,233439.052,0
294.55,294.25,282.6752372,0,233698.584,0
292.55,290.75,278.1403459,0,179077.08,0
290.45,290.35,278.698967,0,236633.292,0
289.45,289.35,279.3088963,0,236174.12,0
293.15,292.85,279.7123683,0,231502.544,0
292.15,291.85,280.6215056,0,236972.68,0
296.15,295.85,280.8231227,0,235235.812,0
297.65,296.75,281.597232,0,236373.76,0
298.15,296.25,281.597232,1,235495.344,16778.04545
297.65,296.35,281.597232,0,235096.064,0
297.65,296.85,281.597232,1,237032.572,16778.04545
297.65,297.15,281.0678474,0,235495.344,0
297.65,296.95,280.2819375,1,234577,16778.04545
297.95,296.05,280.028865,1,234377.36,16778.04545
297.45,297.05,279.2157025,0,236174.12,0
297.45,297.15,279.5087233,1,234896.424,16778.04545
297.85,295.65,278.3650597,0,235435.452,0
297.85,296.65,278.3650597,1,235575.2,16778.04545
295.35,295.25,277.8267609,0,235974.48,0
294.85,294.75,278.1403459,0,234177.72,0
292.85,292.75,277.5489413,0,236573.4,0
291.35,290.75,277.5489413,0,235096.064,0
289.25,288.25,277.5489413,0,238430.052,0
288.75,287.75,278.451123,0,235036.172,0
294.65,294.25,281.0285576,0,236633.292,0
294.05,293.25,281.2454075,0,235495.344,0
292.85,292.75,281.7838559,0,236034.372,0
292.45,292.25,280.7362598,0,235495.344,0
291.85,290.25,280.028865,0,235495.344,0
293.85,291.05,277.5489413,0,236094.264,0
293.35,291.55,277.5489413,0,236234.012,0
291.85,291.55,276.9283115,0,235096.064,0
291.35,290.55,276.6467535,0,234437.252,0
290.35,288.35,277.5489413,0,195447.56,0
289.85,288.85,278.1403459,0,237891.024,0
292.75,289.85,279.3088963,0,236493.544,0
293.75,291.65,279.795262,0,235036.172,0
297.75,294.65,280.1687311,0,235495.344,0
297.75,295.65,281.4101393,0,236373.76,0
297.75,295.65,281.0285576,0,236293.904,0
297.75,295.65,281.4101393,0,234896.424,0
297.75,295.65,281.0285576,0,235495.344,0
297.25,295.65,281.7838559,0,234836.532,0
297.75,295.65,280.8924689,0,235375.56,0
297.75,295.65,280.8924689,0,235834.732,0
297.75,295.65,280.8924689,0,235235.812,0
297.75,295.65,280.8924689,0,236773.04,0
297.75,295.65,280.3397665,0,235495.344,0
297.75,295.65,279.7557915,0,235375.56,0
295.75,295.15,279.7557915,0,233778.44,0
293.25,293.15,280.5521242,0,234577,0
292.25,292.15,280.1550244,0,235834.732,0
290.75,290.15,279.9853024,0,236034.372,0
291.45,290.75,278.698967,0,235974.48,0
291.95,291.75,280.1687311,0,235834.732,0
294.45,293.75,281.4101393,0,234896.424,0
297.35,296.75,282.1510436,0,235036.172,0
297.85,297.15,282.1510436,0,236573.4,0
297.75,296.85,282.0242786,0,234297.504,0
